d0,d1,d2,N,throughput
39.64361236159551,15.56661379951159,23.33036583275858,6344.0,1.2662674650698602
13.428692036511842,11.868703082414026,27.49876835633925,6344.0,1.237612173234491
31.473453912486622,29.79437182858647,5.492424142711512,6344.0,1.335578947368421
44.04962888846035,24.05701236515203,9.975608993202954,6344.0,1.2266047950502708
37.05803354509747,25.466271479001858,7.015903224657515,6344.0,1.296811120196239
21.435456538855693,16.395540594540016,21.326715297957488,6344.0,1.232562657858947
13.134719987307667,10.702013992858062,27.87070914921244,6344.0,1.2517758484609314
36.86832684136031,23.939023675681447,32.37289346566111,6344.0,1.252517275419546
22.02528370847712,29.722793218539188,12.58029041463601,6344.0,1.247590953785644
45.394493284479175,14.084184455027966,17.94380973968731,6344.0,1.2637450199203186
21.69347051040236,28.51478890944381,23.419272997372783,6344.0,1.2373707821338014
38.54110616558144,25.487825456178623,13.168410452693696,6344.0,1.250049261083744
22.623633625569468,10.369309521303215,7.144693736749789,6344.0,1.2083809523809523
39.0833757114666,11.607463199507505,31.294010757057816,6344.0,1.2733841830590125
10.618828829437756,25.84264552394153,15.049865463840582,6344.0,1.238095238095238
15.702275752990875,35.54418393330601,22.21719215575491,6344.0,1.2390625
29.82588533477072,24.13013785328313,25.125493761935367,6344.0,1.2417302798982188
26.8433675028505,32.463259119902006,13.47048819528591,6344.0,1.2490647765308132
26.194369515058785,16.117593065509563,9.055044507065793,6344.0,1.2594798491165375
26.240068081789243,37.04954067666196,22.976301480983423,6344.0,1.2572334522393975
23.88188623112532,38.41429921458301,20.52127155991746,6344.0,1.2795482049213394
14.823866036708244,17.556123410780632,28.45671046871636,6344.0,1.2429467084639498
15.077259035124024,17.083533550049417,7.238012111775572,6344.0,1.2567353407290016
21.528619348223565,19.097346753375632,23.8577093722857,6344.0,1.2456312585902218
14.092155299389717,30.92483177234949,10.662270775620788,6344.0,1.24343394747158
36.06284190299163,14.007903011332838,9.76262994148941,6344.0,1.181818181818182
11.29268192482925,10.732330320671652,17.30841865929078,6344.0,1.192257094531103
36.95721117647071,26.698053795825395,20.022116136847742,6344.0,1.2530120481927711
14.131711207747117,17.84232578126042,21.757945119684763,6344.0,1.2347216815881663
14.797284962557988,34.95065054522149,12.856598646304684,6344.0,1.2949581547254545
14.455274466439208,37.54698528531021,25.01642336896576,6344.0,1.2672792648821414
28.915716729466507,26.660496978624085,29.499766389852528,6344.0,1.2495568248965925
11.515361035588478,31.99012844717582,3.5290934070629194,6344.0,1.329700272479564
45.90697296302329,32.592048173069365,32.520067771644946,6344.0,1.2361652377240842
24.0211605224784,19.684505185214995,20.66553180839649,6344.0,1.233041788143829
20.72164646525912,15.688495045330026,21.249932457561588,6344.0,1.2414872798434442
22.411795598844787,26.599762688034065,25.650653021948266,4870.0,1.22546552591847
33.685965154593404,35.393947617905354,22.95649033299008,4870.0,1.260025873221216
44.35858682435581,13.88321723438899,24.914050186141058,4870.0,1.2455242966751918
13.076736556873998,36.50839452374373,25.63598054952656,4870.0,1.2567741935483872
32.378421234331746,36.45462268744942,21.726667439263267,4870.0,1.2593741918800103
31.849598493827955,26.95105066254827,18.662697155965,4870.0,1.2564499484004128
36.77043951264339,38.41504248743776,6.269686932096914,4870.0,1.3641456582633054
17.26830163845368,11.360835039418273,18.01872226102964,4870.0,1.2000985707244949
23.38700092542049,18.12802910480652,8.638329134137367,4870.0,1.2464806757102636
19.67882632385912,34.960817743347704,19.576095637312783,4870.0,1.2442514052120592
35.75123734315687,23.54039785749188,6.428114452170689,4870.0,1.3035331905781584
12.017840386603307,37.10570570819144,30.744263107801554,4870.0,1.2162837162837163
41.21214868091651,24.982136601189445,19.97061131996293,4870.0,1.2395011453296003
40.62565969991478,24.5423435764361,28.816828141991312,4870.0,1.2613312613312613
17.768805649640356,29.93456638444892,24.40533110315519,4870.0,1.2519280205655527
27.02162058863292,35.411404462164235,10.58964723414245,4870.0,1.243298442685729
43.38219442461418,13.432080273226868,18.140771831504,4870.0,1.242663944883899
18.45964745435481,24.377809249651577,28.67079162690004,4870.0,1.236982473964948
24.44547785163398,24.03326356107632,4.073824064284552,4870.0,1.3219326818675352
43.953620530871575,19.671279591842595,14.807564112015962,4870.0,1.2102385685884691
38.88024726128783,34.12354579036315,22.20252643710873,4870.0,1.2503209242618742
48.23108725592044,32.058027888413775,20.03676846482969,4870.0,1.2652637048584048
10.16013309100131,15.75835356997508,23.412934413273632,4870.0,1.2270093222474174
39.25665458943078,20.059123203355096,18.40022208877788,4870.0,1.2322874493927125
14.541531303944964,17.416065626505727,12.3618384772216,4870.0,1.193627450980392
34.54321562247516,33.95005460537884,14.670394024388631,4870.0,1.2642782969885773
26.53837193020336,27.41545894027187,28.01887500004554,4870.0,1.233223600911623
44.97231518441457,28.722179924881715,12.055440242536104,4870.0,1.2288670199343932
22.525005244309327,25.89993898082892,17.333290400038464,4870.0,1.2395011453296003
40.66925618938458,34.25334949040904,27.730747311427297,4870.0,1.2496792404413652
47.52604604836668,21.544367829709863,22.328062959906514,4870.0,1.243615934627171
13.774613036895666,13.995122648946118,3.091863699864189,4870.0,1.248077908764736
15.48199086607761,13.088963800922375,18.651627863819083,4870.0,1.18896484375
43.59718704248849,14.05129900205532,13.662086525037184,4870.0,1.2078373015873016
13.933522372642194,10.234646911638231,26.71592896686106,4870.0,1.251284686536485
33.34101345689857,21.45250255624017,6.448242846773217,4870.0,1.2849604221635884
29.930201879984992,19.43443027402359,9.584832014231877,4870.0,1.1974428325547086
29.03557918263829,31.70562091024069,23.063178944143427,4870.0,1.2662506500260011
17.52486426187072,24.433211706374244,4.201366559316641,4870.0,1.2948683860675352
24.46915267072664,31.78498329937673,8.803775745688183,4870.0,1.3204989154013016
24.84023949283788,13.237503080337808,10.119132075899124,4870.0,1.186936388008774
41.19241497274028,28.551664222809983,23.29232087165298,4870.0,1.2493586454592098
25.31531057947012,28.191201060263246,25.9345039879464,4870.0,1.2220828105395232
44.017516620800905,16.782461860834985,4.048847495668214,4870.0,1.3094917988706642
47.18937381991576,16.535010602884228,24.505645934500468,4870.0,1.2577479338842976
26.51499104904824,10.17546060948278,21.117976835145942,4870.0,1.251284686536485
15.101956811813576,13.035212339283442,32.04473652280259,4870.0,1.2610046607975145
46.86815123693503,14.888200390201767,17.45627197005915,4870.0,1.2417134115247324
48.76953712411839,11.777715150156263,3.0579887717959138,4870.0,1.2972828982418754
47.12558465862317,23.14951409866536,10.875111452402878,4870.0,1.1950920245398773
37.37408763450202,10.70326962598326,18.55066795985932,4870.0,1.2279374684820978
22.35277763885561,36.220393279480106,19.20685826628585,4870.0,1.2669094693028096
22.21299066298743,18.499913336496903,19.104045947132107,4870.0,1.2233107259482543
33.45695381478406,31.687368478645656,25.78581540193038,4870.0,1.231041456016178
13.33127319974511,10.374447670559649,26.194549054244888,4870.0,1.253861997940268
13.96119384967738,11.597517011242106,15.261788931471845,4870.0,1.179176755447942
14.104001456028165,28.30391631731955,20.28135852439139,4870.0,1.2420300943636828
37.2112427842998,18.246969586689467,29.26809159615088,4870.0,1.2528942629277078
31.82530782390337,13.099607182547109,13.479996160081864,4870.0,1.14238798967863
41.13941920943688,19.45954732881712,23.57565227755313,4870.0,1.243298442685729
13.502260590193895,36.050450036756,5.671866401996769,4870.0,1.349778270509978
16.250055021564677,20.70737456760021,15.759270977098534,4870.0,1.1921664626682986
15.70069025032118,13.325962514789904,19.77630271093509,4870.0,1.2105393984588615
31.8983155368864,34.260288893590584,24.307423371430623,4870.0,1.2561258705184422
25.39717442863733,16.48356744428166,31.82620345985601,4870.0,1.2728698379508625
12.990382877002649,15.071432975790156,10.398257863757948,4870.0,1.1628462273161413
12.519157419066008,15.407130685513376,18.03294303695897,4870.0,1.2132536123567514
45.25095427045916,10.430398791864391,11.252683876677445,4870.0,1.1866471734892787
29.23294927445188,30.01671994062792,10.506671856315512,4870.0,1.22546552591847
18.968216139101585,11.179674404483368,5.792603189431448,4870.0,1.2202455524931095
47.35003086400343,20.534084954921347,14.60907422183874,4870.0,1.258723184285345
16.861979679734095,21.802715297438763,6.6972721585367,4870.0,1.2732026143790849
32.04768740453591,30.371869654249608,17.387760095991894,4870.0,1.260351966873706
23.54476237349417,28.84217188722859,13.536883089519002,4870.0,1.2464806757102636
33.68579577519485,14.686078388157805,19.796213953275256,4870.0,1.2199398797595191
37.85681908855358,10.299658360039484,6.032272316720789,4870.0,1.2285570131180623
19.38109763958826,33.11661991348109,29.93501177377943,4870.0,1.2554782160350606
42.785113003415546,34.276668028997776,22.54125866110055,4870.0,1.2551546391752575
29.661624803117505,20.413768508911428,5.801873942129979,4870.0,1.2738686895108553
27.08461250138789,14.350602923347648,20.229455735628115,4870.0,1.2341611758743032
16.67003119888179,37.0240125973416,13.117044627174744,4870.0,1.2141610570929942
44.5540710858504,11.746214325711366,11.912218911344942,4870.0,1.2051472407819848
26.622042907266767,32.80451567768874,14.128361173063093,4870.0,1.274535461920963
42.75230928047298,10.045168335057827,18.86071226250752,4870.0,1.2304194037392622
25.152651332007103,38.858172883520496,19.22657619092429,4870.0,1.2688900468994269
22.31315875730843,25.113826915895487,24.273031044558188,4870.0,1.233223600911623
28.461292635520024,39.206864460420505,28.438126795820867,4870.0,1.2429811128126595
46.04270557146771,23.033612202387594,27.302985431797765,4870.0,1.2496792404413652
28.65036049637317,16.177964714868615,20.24974278050008,4870.0,1.2285570131180623
38.81853238476698,15.093402365579536,7.367770121292366,4870.0,1.261658031088083
11.006619268400971,39.35037881518498,7.981486067747776,4870.0,1.301443078567611
39.14181242408774,32.587784934797625,24.771467780332262,4870.0,1.260351966873706
19.12061450707423,33.3135392182798,29.346875547560035,4870.0,1.241396890135101
40.7907623806031,27.09145765591157,25.88444974671623,4870.0,1.2423469387755102
10.766702644096684,18.23567914937801,18.05265774797151,4870.0,1.2009864364981504
46.08475855702291,23.779247688902306,25.701136364941664,4870.0,1.258723184285345
18.292310637957293,32.54472223844537,24.560224229040525,4870.0,1.2596999482669426
10.475538086886475,32.757386557836284,22.60145004474931,4870.0,1.242663944883899
34.11974675733674,33.03183188587269,5.02487131902333,4870.0,1.3482834994462902
32.974528511972586,38.06318761282203,27.10178681516583,4870.0,1.25
44.4337178745121,14.894131866456052,22.90005852878316,4870.0,1.2593741918800103
22.9745524072831,17.835945908445588,20.49354726245785,4870.0,1.2354134956874685
42.24368030361817,17.640523953934544,31.645514670648307,4870.0,1.2610046607975145
39.82146283733465,19.784658117610142,19.678324108285047,4870.0,1.2351001775297996
22.831708492018343,20.57971917730832,7.940941404940951,4870.0,1.2758711029604402
15.747865176763767,25.709772167108888,16.531800507639637,4870.0,1.2363544046712365
49.679800123041765,37.19777334944424,19.27821339461179,4870.0,1.262966804979253
34.045029159851524,35.46373913768191,12.602210308357767,4870.0,1.2596999482669426
11.737130585720138,28.425619430091697,12.014531741679528,4870.0,1.2117442149788504
42.16103389748415,10.284232662865326,11.121384380960748,4870.0,1.1829001700267183
24.28528288417736,35.135128619131365,7.424687269788046,4870.0,1.317997293640054
22.532910057102228,36.29792050343627,14.508688810932984,4870.0,1.269551616266945
13.38910899032216,23.397941182152177,18.04508341034027,4870.0,1.2372967479674797
31.325428035426327,25.88434431915076,28.2885038975346,4870.0,1.2455242966751918
26.445400538968947,35.589612962825115,4.997781714123562,4870.0,1.359575656058068
31.816208466422417,18.83602039267383,18.68029914625518,4870.0,1.233223600911623
49.43191645519134,11.43862994121808,23.71645551472224,4870.0,1.247758134768127
28.85117060102832,32.817733445423016,3.2565983410630546,4870.0,1.3714446634750774
19.967369166253945,21.73608274847455,28.03453249753581,4870.0,1.233535967578521
48.84533183855537,12.798184462056312,18.258618339955014,4870.0,1.2379257752923234
19.08501599585609,28.74071291965194,23.91026449661734,4870.0,1.242663944883899
47.528933072788206,28.046975989785697,10.211599543904784,4870.0,1.2379257752923234
31.853720870160643,18.181403001664663,11.797622015409546,4870.0,1.1754767076997346
35.9267178237744,22.02015105147144,3.523019779977142,4870.0,1.3346122225267196
13.043598367686492,21.486296486823505,22.99663612946459,4870.0,1.2341611758743032
44.27646120890729,21.237818327861014,24.501851348723807,4870.0,1.2642782969885773
41.794652223251006,31.95355283762308,13.700890908340154,4870.0,1.2705452648056352
39.42196628981638,31.488742936647803,12.005624218790857,4870.0,1.2596999482669426
12.182605028302657,28.854064988379736,12.231883861417089,4870.0,1.2420300943636828
12.84705147690981,29.594985450701305,29.951884024138508,4870.0,1.221163490471414
25.944173780399392,37.160776512456565,32.90688660674191,4870.0,1.2401324166030048
39.43929477386335,15.322443995172184,15.592295920440217,4870.0,1.2060425953442298
16.999986286685747,13.369066053480475,12.168924774639892,4870.0,1.172363986519018
19.54618888884229,12.629181458984036,28.91149703556636,4870.0,1.260025873221216
33.97698695194713,28.34402156289718,25.241715555744506,4870.0,1.2301086132861834
10.918848153532954,22.08431457459765,4.555090620464901,4870.0,1.2528942629277078
24.869833567942283,16.285763784287337,9.61321013453437,4870.0,1.1763285024154588
37.25481881601315,30.7850753594237,13.475145011240356,4870.0,1.260025873221216
36.2333370070832,31.81675521793623,10.947851649144354,4870.0,1.236040609137056
43.8219995429718,18.082190097790807,3.2853623766597746,4870.0,1.3077336197636948
47.9129774110774,28.18774709885347,8.756244882507279,4870.0,1.338279747183292
15.919063348678996,23.51075091107696,28.82051332439457,4870.0,1.2574231861605991
43.96080477670154,35.795791670230074,4.089005701524396,4870.0,1.3675933726481326
12.635699501637884,16.922319839532456,24.239233958894165,4870.0,1.2357269728495306
41.38149261597704,21.02147991719609,8.455272742784873,4870.0,1.2846214719071485
25.056828675493644,30.89154720060713,16.437131634026432,4870.0,1.2570986060918947
49.52206960489556,11.262309466331574,24.54908714052684,4870.0,1.260351966873706
39.69325884225292,11.69831236196323,17.05461730702875,4870.0,1.233223600911623
22.81688344249739,11.427367416834535,9.762337714105623,4870.0,1.1927504286064168
23.669446250624844,23.604470058028863,24.14201060068545,4870.0,1.2354134956874685
42.3813739800105,29.182665218647013,8.17556285888967,4870.0,1.325170068027211
39.23302181348561,20.44695741880786,8.649993814197263,4870.0,1.2665799739921977
42.91919506085716,29.97825168616092,21.29644264049061,4870.0,1.2580728493929216
20.5109988616994,31.52803834645545,3.8947742550349735,4870.0,1.3565459610027857
25.546363826834003,36.52238251493962,12.977823126330945,4870.0,1.2669094693028096
43.4569444210232,27.43272880355421,22.670498028131725,4870.0,1.2496792404413652
37.99353817526873,33.99311109677558,29.88305845693445,4870.0,1.251284686536485
35.27795816410381,14.69095413609864,5.687432287920833,4870.0,1.2564499484004128
40.52568497187302,38.16222368727947,30.22855607513947,4870.0,1.2452058297110713
48.23521094651107,39.96563010475021,22.727280619671472,4870.0,1.2665799739921977
20.99004555640276,38.90688912130787,8.410082100828287,4870.0,1.3614760972882305
41.81032337721556,10.69917389635245,19.027075676359043,4870.0,1.222696459954808
33.13968527819231,23.15331319064419,23.819704253549528,4870.0,1.2372967479674797
19.55630050893852,14.113763247264194,6.898693497883107,4870.0,1.241396890135101
22.676505758924428,35.32735690029168,32.714875586460586,4870.0,1.2285570131180623
16.05067128876295,11.064450287523002,10.42926423240702,4870.0,1.1496694995278565
27.588771787366127,30.7058621343157,6.9476154528565495,4870.0,1.3408590308370043
14.992641423232884,16.64267056258592,3.2416318079620217,4870.0,1.271872551580047
40.757139654599584,23.163979043975125,13.686464617500802,4870.0,1.2404482934284258
18.23204887001025,32.88879972846966,6.762331761615119,4870.0,1.3353441184535235
23.53170844047517,24.41947980036821,6.930815986571842,4870.0,1.3021390374331552
40.41691853435789,24.573647709598767,11.507433206161192,4870.0,1.2285570131180623
19.001707164330703,32.73220570682196,4.12672410217897,4870.0,1.3475373547315994
28.909240733553865,32.37114510186109,10.011238759354669,4870.0,1.2487179487179487
12.664699604643811,10.09952137042986,19.33421365462426,4870.0,1.2066402378592669
21.049910302933327,11.511826005428915,14.604526299541956,4870.0,1.1678657074340528
32.230772730035056,11.616240569887037,12.630004861368723,4870.0,1.1933349669198725
28.29635706855952,36.48545559176957,8.123898651046215,4870.0,1.3427074717397298
18.45926094040577,32.97291301505169,8.599761291515168,4870.0,1.3255307566684813
18.70323195511672,37.107667012901146,13.205259241463594,4870.0,1.2788865546218486
34.37108521670765,21.83625191165581,9.558207294437771,4870.0,1.231041456016178
18.962774799438243,25.00919954275201,30.35288666592282,4870.0,1.251284686536485
24.284185402085253,27.65029973264188,11.24149448943578,4870.0,1.2325993419387498
21.223581179308137,39.31419240928852,7.8805621192704765,4870.0,1.3412283117598458
29.39670690898357,11.677101384288036,22.15758572298345,4870.0,1.2404482934284258
14.467671479963013,34.80262816689253,7.930690885703414,4870.0,1.3287858117326057
31.88915102474317,31.61518485707769,15.3919033564049,4870.0,1.2503209242618742
29.26262354061473,17.20346031121759,20.566643579899058,4870.0,1.2554782160350606
43.80783119118291,12.919231548748597,10.324048658871138,4870.0,1.2027661150901456
32.25023832939826,26.5741477031874,17.0882024769166,4870.0,1.2519280205655527
41.98053308905706,14.097381580305152,3.318030569680672,4870.0,1.2866578599735798
18.02403440390112,23.50218182127089,13.543119883608028,4870.0,1.22546552591847
37.82442079588119,24.32399980864632,20.752634588510382,4870.0,1.244887525562372
49.44561187759645,29.54121909245709,6.514280438238084,4870.0,1.335710367526056
44.13248392253467,38.452095062060735,28.960428604778333,4870.0,1.246799795186892
47.23692787815948,35.511784793240466,22.11118530680869,4870.0,1.2626393570132226
16.97132744925692,31.42733943669626,22.33524539119168,4870.0,1.2420300943636828
40.77489318123712,10.554944543068462,21.28513239793069,4870.0,1.236040609137056
36.09560236713404,19.68809711455314,32.29633829711165,4870.0,1.268559520708518
42.11398792000574,19.988021098910263,26.533546992654028,4870.0,1.2439335887611749
41.76937079839151,16.49869144302448,17.048841181355947,4870.0,1.233223600911623
32.40654083297402,23.73125752958728,30.182000046898203,4870.0,1.2220828105395232
11.053227418948596,15.446889299268776,9.387141121874564,4870.0,1.242663944883899
47.07552559863105,11.823395296645304,6.015319501996507,4870.0,1.2880190425813276
45.3068106570894,11.50962962189822,16.976968180816367,4870.0,1.2147667747567972
47.30935094113739,19.20216440420336,4.033219607370758,4870.0,1.3052800857678906
42.6808791130603,37.15224929798581,31.93031551579541,4870.0,1.247758134768127
28.572459619246327,17.255576047303876,20.45452224549801,4870.0,1.223618090452261
16.600492182249656,22.14587525004948,8.688805979542707,4870.0,1.2659214972706003
32.62272657833915,16.594481843484267,10.884682329114428,4870.0,1.1840505713591052
36.57311053532858,18.19468168628925,7.517786189420208,4870.0,1.2554782160350606
38.78596201514896,25.696630920131348,24.55970813406033,4870.0,1.2455242966751918
23.417796513316823,37.9655707604897,30.18545979729497,4870.0,1.2452058297110713
28.70702218238816,22.17121943066135,26.18641949321801,4870.0,1.243298442685729
41.45676192246479,12.35399601983734,3.98147390735584,4870.0,1.278550800735101
12.168223675427456,29.786701644966303,15.707738085938068,4870.0,1.2279374684820978
17.605266553257582,16.953048826827004,16.51347259226172,4870.0,1.2205513784461153
12.854160094337384,37.885639240912845,19.26378376680485,4870.0,1.2652637048584048
13.450855445971586,19.175423741653027,26.436642699820325,4870.0,1.2291771832407874
23.94639453511658,33.20440239502375,20.14249564300722,4870.0,1.238555442522889
38.69648111875691,29.63758215562401,5.603303640938189,4870.0,1.3509015256588073
10.974712874506825,13.82503390284434,26.98233253024468,4870.0,1.244887525562372
15.35514933339238,23.05205741933776,32.52436862186095,4870.0,1.2363544046712365
28.62172842796952,18.79690512590537,4.039114566858332,4870.0,1.2997064318121163
46.97528960570523,39.89428054283488,8.384153166741026,4870.0,1.351276359600444
24.58425188879934,11.936772022502067,24.20359321046187,4870.0,1.2490382149269044
34.61989432617972,20.47719564030487,22.63074307197969,4870.0,1.236982473964948
43.48801943962903,36.09811227043339,28.59415171731609,4870.0,1.2722048066875653
18.34791969903125,33.29563404430736,31.738161615988258,4870.0,1.2175
34.91648343309245,13.090774379606897,5.532777104976196,4870.0,1.2610046607975145
10.392724536076168,37.90579676322177,4.165550272053688,4870.0,1.3130223779994608
35.12113585309415,14.170514648746396,23.19343008078821,4870.0,1.248077908764736
38.89479026479177,30.83270719969651,4.019076525721144,4870.0,1.369901547116737
29.923978774914023,32.52365707066522,26.028956050990523,4870.0,1.2623120787973043
13.375921471363942,32.40881300599375,8.693262069996827,4870.0,1.3273371490869448
24.93578899312728,22.159782668764763,29.94743222535562,4870.0,1.2294875031557688
33.3667977486155,38.8475210475927,9.478160082083308,4870.0,1.242663944883899
11.6020510003893,30.086650101048875,16.076253294370225,4870.0,1.240764331210191
41.65359345496901,17.570628695310933,16.779074313927772,4870.0,1.2429811128126595
42.10449507118657,26.815201346983702,10.457703766484144,4870.0,1.2242332830568126
37.44187071455777,32.54715858735496,14.569300324172412,4870.0,1.2156764852720918
26.50547381073762,28.43137436464261,8.706035123803996,4870.0,1.331692644243916
42.94729078383123,28.13012510914331,29.3400364696748,4870.0,1.2461617195496415
21.57514362926652,25.31071858815413,30.517892358539115,4870.0,1.2354134956874685
34.37970560765526,26.172301017547788,8.248837826296352,4870.0,1.300400534045394
42.7814933480026,17.10132771572062,20.83712420077402,4870.0,1.2217762167586552
17.06385165786437,34.5137410476134,8.25476405742922,4870.0,1.3349780701754386
43.60518603766818,12.1652920783686,23.62743923199736,4870.0,1.2567741935483872
21.50998688320888,10.080672411391571,29.09557546792007,4870.0,1.2483978467059729
21.647830240592004,28.78786197237349,10.906437848170762,4870.0,1.1933349669198725
20.63994206125363,39.90119830428982,19.263431220122243,4870.0,1.2728698379508625
43.1149029383388,28.830008684945057,31.19982109580723,4870.0,1.2652637048584048
21.0746847950454,19.42839969664203,12.034428489619112,4870.0,1.2338484925259692
20.0673861150163,24.17514718916821,12.75157750628189,4870.0,1.226391337194661
38.50249654387016,37.40559038595603,3.489474317953953,4870.0,1.38865126889079
25.41853137152085,33.19534416316935,14.258806660960907,4870.0,1.25
19.896631645431885,18.688193370094595,32.757089360938124,4870.0,1.261658031088083
25.92165810538249,38.78227719371225,22.74391217745508,4870.0,1.2535392535392536
14.37565444048304,26.10038980771594,25.88941373524264,4870.0,1.2382405288583778
13.435353441358258,12.005491439752127,10.557973368650355,4870.0,1.1399812734082395
46.391461130177845,18.57317778545325,19.39072647719249,4870.0,1.2357269728495306
12.844686035330714,24.383323527070203,31.947981147960352,4870.0,1.2490382149269044
13.883105116839385,20.1720100373026,7.069956088337518,4870.0,1.262966804979253
16.872311275993248,22.970281353635947,10.073499703293669,4870.0,1.2144638403990025
45.85824531328984,12.129980255719968,15.401963801025152,4870.0,1.2069392812887236
11.22776545976215,12.633066313789184,21.16464219499082,4870.0,1.2057439960386234
29.24576828431123,29.346082245152783,12.810291465796144,4870.0,1.2632944228274967
35.89047371997802,15.391250714531523,19.216416189794096,4870.0,1.2423469387755102
10.068106571615672,28.21399036886622,22.534252611492363,4870.0,1.2461617195496415
29.194328470200933,31.55848952906536,3.144776125261473,4870.0,1.3870692110509826
27.95856498261669,10.272519602436263,5.755087641556991,4870.0,1.223618090452261
25.880409634965226,17.915221703488633,9.486473450721846,4870.0,1.1995073891625616
40.12580150210973,30.90768055375372,10.836409015868693,4870.0,1.2184138103577684
47.104969688181015,17.130556242443255,4.211436045025191,4870.0,1.2983204478805652
47.8469049022982,12.374319358409007,32.92166329371542,4870.0,1.2715404699738904
28.625717376243426,13.378159785396464,9.681091735273418,4870.0,1.1921664626682986
19.447949982737107,27.911327294919605,3.295469036026089,4870.0,1.3710585585585586
29.27501235013617,33.37513163365911,14.27072392252163,4870.0,1.2322874493927125
11.835444428842,38.37257390313569,4.38531223554115,4870.0,1.338279747183292
35.33792478329329,24.2213200361324,18.213784160382385,4870.0,1.250963267403031
10.33815846889221,36.86324523586694,7.896435595336534,4870.0,1.324089178901577
34.366983116597154,21.97100358877551,32.55940042624657,4870.0,1.254831229064674
32.476391120366856,30.42518770125948,9.606427360370274,4870.0,1.22546552591847
20.05260442665871,26.113372911159885,13.975010408580877,4870.0,1.2445693841042678
31.137845147644605,33.25728488120264,26.87283846511051,4870.0,1.243298442685729
29.78856853972427,17.03417028262583,3.688472966370872,4870.0,1.2836056931997892
29.50777452949397,31.66314219057394,21.244146631621,4870.0,1.246799795186892
43.73280263846343,28.07819533085219,13.85185880688121,4870.0,1.2705452648056352
21.07720525587504,29.92223284181516,19.129940549352305,4870.0,1.2705452648056352
38.48692967034168,20.825390243055185,24.56522826622695,4870.0,1.241396890135101
43.75037220266376,37.95250482106073,12.55008936708472,4870.0,1.2836056931997892
12.1593804766621,20.006472599530696,24.797484626646035,4870.0,1.2404482934284258
45.89610288274417,18.269260547232875,21.73422504981761,4870.0,1.2551546391752575
18.381505824175427,33.428544474724234,8.222169381756203,4870.0,1.3042313872522764
48.11275632757009,26.65813151827496,30.270887485638102,4870.0,1.2583979328165376
24.670660986495708,34.82057712141349,24.518298228716382,4870.0,1.2395011453296003
44.53067887087416,22.18553092603721,30.988134863422427,4870.0,1.2606782293554233
31.488150197404963,12.713721777715032,6.441412596573738,4870.0,1.251284686536485
14.315217695251777,35.62366124582287,16.19777377899492,4870.0,1.2366683595733876
47.71769450009003,31.294848197158267,9.436680464970411,4870.0,1.239816700610998
18.48400779077004,22.22018244565077,8.84571306606911,4870.0,1.27653997378768
38.80398234786811,33.915767902363854,16.290637223431705,4870.0,1.2725372354324536
49.2664830056117,11.5603936100924,25.379762517967983,4870.0,1.248077908764736
24.013430814616736,21.27856125171253,21.87706757882599,4870.0,1.2181090545272637
42.23719735147986,34.29690499875952,28.43881484906991,4870.0,1.2395011453296003
42.85178195334253,33.37083760657786,10.884452869119873,4870.0,1.230730351276219
16.451511053995688,32.59041909086547,30.5042489195046,4870.0,1.2251572327044025
15.651105848825011,13.720394861346634,19.57423573039664,4870.0,1.217804451112778
42.30848323291952,26.4529624974345,12.476072162151333,4870.0,1.22546552591847
44.926026949115936,34.90658860898118,19.074569767074145,4870.0,1.250963267403031
18.309985737307763,21.900291970358666,23.216301655379205,4870.0,1.2363544046712365
27.563352396194176,14.68083391179592,29.01160020001032,4870.0,1.267239136091595
36.416760345476526,12.321859856596395,26.1745067165082,4870.0,1.261658031088083
38.48740199517065,23.05323715901208,32.85740451796495,4870.0,1.2574231861605991
48.57933363970243,27.37095365438436,26.944758083125336,4870.0,1.2487179487179487
20.859510644379288,39.93107084229027,23.30642826536826,4870.0,1.2669094693028096
14.73843726929144,26.700733198582988,11.780450963243116,4870.0,1.233223600911623
42.826265658182734,26.45313553757252,30.08268913651267,4870.0,1.2445693841042678
29.722916063976285,22.52715813396451,10.217828118053015,4870.0,1.1989167897587396
31.32840464037153,31.0449992036042,11.095841993894142,4870.0,1.2009864364981504
31.928862362669697,21.366899656557,14.072695014727095,4870.0,1.2165875593305022
38.26926844138367,17.160359003659547,27.67872718639129,4870.0,1.2561258705184422
48.58232838047098,17.278863953965594,12.57500441715242,4870.0,1.2341611758743032
13.770764464863277,11.40440214898577,20.19798614999585,4870.0,1.202469135802469
22.590844262733683,39.23775486144744,9.254990217367393,4870.0,1.3404899532067165
24.774170393694654,14.125278516826176,17.175345674911206,4870.0,1.2205513784461153
11.929596872161978,35.577865331922354,26.79028189757805,4870.0,1.2417134115247324
26.815704203826165,22.25511481668452,5.267867175085786,4870.0,1.2997064318121163
33.759399441094416,33.751492066490506,24.51729988992773,4870.0,1.258723184285345
17.050193567259665,20.60287937899668,24.27213970387376,4870.0,1.247758134768127
20.97816767412716,33.0145780843192,7.409126704932007,4870.0,1.3371773750686435
38.2028527881732,30.23447689860353,19.23045315117961,4870.0,1.2493586454592098
32.01023910030679,10.122764921028867,3.4128625236769223,4870.0,1.2338484925259692
14.942105775578163,11.901395514025031,20.42702386720912,4870.0,1.21355594318465
31.42003254089388,26.333647268554856,10.23464177659892,4870.0,1.2156764852720918
