d0,d1,d2,N,throughput
35.044535348317254,21.11402270064313,8.1208516018158,7300.0,1.268462206776716
11.01214359960546,38.1430504146623,5.929842149161433,7305.0,1.363127449150961
49.15454114554241,14.269347357595526,8.819028572469414,7311.0,1.2965064727788616
30.55550933320584,37.924049830965046,5.330855357635993,7317.0,1.3860579655237737
15.753265362648628,35.727757378376694,9.645566455379829,7326.0,1.243803056027165
34.578373136186684,26.31632636890442,8.928521545109334,7334.0,1.3047500444760718
33.67703737929334,36.04611621563606,3.528360909950204,7335.0,1.40061103685316
41.67279393813088,33.45704759587364,3.171574468429687,7338.0,1.4087156843923978
19.13583619454185,26.34515885317921,24.031652530452163,7348.0,1.24331641285956
13.465374484298112,10.26346910720052,28.13253871557698,7353.0,1.2541361077946445
42.48794305963969,29.90765333281924,13.985047416936576,7357.0,1.2265755251750583
32.2075731791068,39.08386071830928,6.239518852864292,7358.0,1.3898753305629017
37.499208871044445,29.699885400009183,28.069059501477422,7362.0,1.2580314422419685
39.66290855390284,21.655202612993552,27.44158335591296,7374.0,1.247504652343089
22.82975331142105,33.796570730019866,4.723822925115188,7376.0,1.358379373848987
13.743417873594211,18.408101325470664,15.490816479407515,7391.0,1.2118380062305296
45.36214952795432,37.26392473069743,27.67555251903555,7395.0,1.24432104997476
49.61456424378088,39.74073352561594,11.89148850056794,7407.0,1.2457114026236125
30.394999608133084,11.361724828097469,6.993385413757289,7422.0,1.2318672199170124
21.5367272591121,26.12810083397705,13.625985262233712,7427.0,1.2702240465195829
40.34417823757441,38.559970684520735,3.696200403759234,7432.0,1.4129277566539924
38.57311158764133,38.97036965425527,5.260408483861936,7438.0,1.4031314846255425
20.91068089839434,26.770428131459923,17.40905612287326,7445.0,1.242697379402437
11.356069955599306,29.6548377252661,3.25443866530348,7461.0,1.3100965759438103
42.03420680301087,35.418287783051326,28.60839924882657,7480.0,1.2560873215785056
34.37130616994096,26.03223002205121,28.13815571070092,7481.0,1.23796127751117
15.055496491949524,26.01357846102711,30.74982083438193,7484.0,1.2303139898076607
45.0919085185076,39.43895729608473,3.4399313801133884,7493.0,1.4076648506481308
36.625490288333694,31.330583971962504,28.80091516538492,7508.0,1.23466535109357
48.27967855308102,35.09686496701798,3.7338734040369,7525.0,1.4028709917971662
11.145933857797292,18.185115657555897,30.99568536042268,7544.0,1.253156146179402
13.922775116544903,14.58116833613446,7.52114760965131,7554.0,1.2450964232734465
32.39302775206927,28.364156309590744,4.154392918479459,7580.0,1.3635545961503868
27.04864287689256,34.755300110922605,25.853589734300897,7583.0,1.2461791290057518
31.16346113225568,36.67872007050092,22.219868362171795,7591.0,1.2580377858800134
48.4199808000523,19.293975323007658,4.11744968696366,7607.0,1.3231866411549835
47.07189029537843,39.97795758441604,3.264695713347619,7649.0,1.4251909819265884
17.203565192939784,12.497511305646094,8.505801551661055,7653.0,1.231177606177606
31.39827296940232,38.13156840327366,30.67698387468049,7659.0,1.235322580645161
32.193714336402294,16.607419664388818,10.163932512820477,7660.0,1.213561470215463
43.70959819510296,36.780982309360034,3.503855603123516,7673.0,1.4091827364554637
21.254917340045218,35.747025777930844,24.4013092033819,7756.0,1.2903011146231909
18.55688216756089,29.416678937566232,21.880466604634687,7762.0,1.2527437056165267
23.18230984743025,35.51967650509828,3.3658487069913585,7765.0,1.3765289842226556
24.4998716894228,12.791245396374984,10.22396505191769,7766.0,1.1648417579121044
42.07395474524792,37.60949584786251,3.264483025545545,7777.0,1.4160597232337946
12.06750132009969,33.769225985586935,3.252469321613348,7781.0,1.3378610729023384
18.81350907733021,12.899368680681857,17.47643793855604,7788.0,1.226843100189036
43.96224329448207,34.4559098513989,8.962869921109117,7816.0,1.3290256759054582
44.40247793473179,13.324464970223827,11.91316955412957,7822.0,1.1949282004277422
24.37359497494027,35.54001553881828,24.028211128888376,7824.0,1.2759295499021526
22.97011064753924,18.336920346465323,29.154083682486167,7834.0,1.2680479119456134
12.82463935149293,36.89193133825968,31.801552116862933,7838.0,1.2536788227767115
21.563081875443608,13.336942706148715,8.198354568920049,7841.0,1.2263059117923052
12.39708740855141,34.8975002190062,29.45815907375141,7842.0,1.248527304569336
39.05981221302875,33.81318688812588,9.598418527435118,7853.0,1.255074316765223
24.080095268999195,32.83612056469593,27.155544020428856,7860.0,1.249205340114431
23.59260233918136,39.82558323951238,7.82116908270854,7868.0,1.3908432031111897
16.92112257632276,13.174566956923176,12.967334743667667,7869.0,1.2065317387304508
11.179356581446632,23.82567863216579,13.50385947604571,7886.0,1.2302652106084244
29.87653403443966,39.37170342586554,4.775412258866132,7908.0,1.3974200388761264
20.581166292464506,34.47635189393329,32.00304212344949,7929.0,1.2410392862732822
44.46854220603426,18.58969996275092,11.628129943873727,7931.0,1.2115795905896731
42.36673799185376,24.841362328949668,21.79031454354283,7935.0,1.2462698288047749
46.40791018591754,11.649762275095384,7.0046343364310815,7951.0,1.2709398976982098
42.183941369919104,38.37036283574861,3.528778077312708,7965.0,1.4060017652250665
29.76102080811448,36.84109889082693,26.355833181243632,7966.0,1.2505494505494503
30.00988637276197,20.40940864497758,24.77061309419885,7976.0,1.24625
