d0,d1,d2,N,throughput
23.73419321927502,49.02532316747283,1.6892386944872992,4365.0,1.4424105053568264
40.79827481619972,32.687808135452,1.524556265944164,4366.0,1.4593012505723413
58.82929398268215,50.1326200270107,2.1179651216073645,4367.0,1.4515391618534417
27.63855150379125,42.12390632156674,1.5319185412082013,4368.0,1.4407925011458802
52.08143914166237,38.55195588922291,2.3497684295818955,4369.0,1.4459663143277612
56.64055895891272,51.11053623055963,2.466773339705052,4370.0,1.4394928788504318
30.745188767013225,49.08147078944054,1.5507765476440292,4371.0,1.440989784584165
42.86099451804144,40.56358967190548,1.5151976303349306,4372.0,1.4713771445811623
50.98433902954324,44.89399901382565,2.6132886385244274,4373.0,1.4480066155127176
40.58056526985007,41.451263082470135,1.931767616065854,4374.0,1.447419552078642
55.90705137240781,46.85514191932054,2.335740375164514,4375.0,1.4597681246623786
40.12384019270481,43.62197472881159,1.865100881401084,4376.0,1.4478448192654758
44.59021290409794,48.55678861753375,1.9438962398010795,4377.0,1.4463281470309388
54.820342683518206,50.038352107285,2.6995380832068543,4378.0,1.433679143774785
27.015854340187325,55.13788831287315,1.9546229235745725,4379.0,1.445196625921555
40.48527727038535,34.23320994088361,1.7074649370088275,4380.0,1.446758889518844
49.22143161528005,47.47085600407165,1.923664077525251,4381.0,1.457857890107645
58.14614497747955,37.00771392976911,1.686884761725209,4382.0,1.4677452504303032
39.24162369281858,32.360094956374084,2.180952577025709,4383.0,1.4310991609124069
60.75979618826543,44.80027582479971,1.785747661526394,4384.0,1.4691205724358676
44.50442045592911,39.68283876030451,2.5332119556901445,4385.0,1.43092063638222
56.61149622225804,59.02664442903093,6.072527201347761,4386.0,1.440417229589576
33.941567131385256,34.6632506497694,1.5439653530815045,4387.0,1.449129990018908
47.955725527078044,37.86710309653721,2.2234582660997235,4388.0,1.449161095292258
45.926082991499406,35.34476903227214,2.362119166492609,4389.0,1.439525473834481
47.09513648838941,35.05613944668786,2.063846756013757,4390.0,1.4396858214281003
55.99549645592651,30.75187487693888,1.5996244458896256,4391.0,1.452643454248172
61.0556352942296,56.52820318277507,2.873610126070743,4392.0,1.4433876236530354
54.64667434136874,40.151153918554485,2.0026405865218573,4393.0,1.4560304989969222
50.41024324016493,33.75386501082402,1.8053883989729445,4394.0,1.4584751006452654
28.40599234989115,48.39017481800623,1.5940921938722283,4395.0,1.4447792313199106
54.235069858751366,53.06789514371674,1.758104367584458,4396.0,1.4497869946197806
54.60594198833861,51.29493063845703,2.0127969349715578,4397.0,1.4503028152604482
31.60337871690008,35.44647542104231,1.9471551792666768,4398.0,1.427991173251562
48.52496184991685,37.187244176064574,2.3776173094976403,4399.0,1.4431524798964863
54.10317279004678,51.79257165178925,2.1536924820703574,4400.0,1.445813783280865
56.19516393723715,30.76463964232247,1.6629793559312098,4401.0,1.4410219162222273
54.85240302259515,48.59602427010964,3.050117481592993,4402.0,1.4323915827769145
35.606404837412704,25.94312837972668,1.7053674973045505,4403.0,1.4167399006358847
41.02429827579631,54.51115095605902,6.2039330815701454,4404.0,1.419708277125154
25.078009621855664,41.23562862745294,1.8444158769315715,4405.0,1.4279331153320998
62.18922731649735,29.066843400889027,2.0880004942130608,4406.0,1.4444078831143556
59.17764899910063,54.24429980852315,1.7956988247500558,4407.0,1.461537280883961
43.90932365143431,32.6005405156012,1.859718203915648,4408.0,1.442235796805983
42.44887199900968,27.6906151513208,1.5849864380983552,4409.0,1.4456872743385352
24.30724169149916,37.469472719365086,1.5591074583220763,4410.0,1.4360009497912725
57.92708032085322,40.43665034466059,1.5373233537420163,4411.0,1.472209006244932
23.422982611137748,43.86808009343444,2.602051150289836,4412.0,1.4202592039633366
63.84207757495349,59.26340985792492,7.980556454170729,4413.0,1.4264717395281503
44.545933538028734,47.090189281511535,1.5164317822598747,4414.0,1.4565023650257032
32.34282963887566,48.98833074517859,1.6647490732634094,4415.0,1.4366631883141474
28.03520901079237,34.978905353349234,1.9279398879559184,4416.0,1.4285377928041292
55.21729012995163,45.95754883811253,2.314121236556671,4417.0,1.4553674371095089
25.01955911495468,50.07075824469124,1.8750547096522283,4418.0,1.4375017737414193
51.808152015033336,51.3489927197946,1.9000794181185483,4419.0,1.454742592058831
64.10456054330075,53.02382366378784,2.665298174726165,4420.0,1.4528178620012695
48.60667683096168,50.23143863921718,8.342508242092684,4421.0,1.423439699777011
55.0746854096525,50.6953280780094,2.1172348418925013,4422.0,1.4498683955780134
62.06798062434429,54.4674145182349,3.4308422517723884,4423.0,1.4413935581297703
38.54149867924723,47.8275004648341,1.8376087070747047,4424.0,1.4364403756436304
49.99084104328544,44.46349149738329,1.7751555066421374,4425.0,1.465207397683459
47.84536278817052,48.472623083350506,2.9776695186757505,4426.0,1.425379804901473
45.65673708670028,42.96474609154445,2.068892287402334,4427.0,1.4352244568137722
33.66165781882016,50.35683841771937,2.6316486973156703,4428.0,1.4210207684063303
50.58174625742432,52.026027167906726,2.082076859542505,4429.0,1.4418290531176172
39.155324637708745,49.28866771862722,1.925415523810768,4430.0,1.433820552210486
42.10145955010578,32.23832841613856,1.7051588478965891,4431.0,1.450746017391339
49.245876011283706,51.46261241598933,1.7724529919838623,4432.0,1.4500861545673245
59.035841766439226,45.70594266503312,2.113528015455711,4433.0,1.460658862658304
50.92484500945199,45.18509137520097,2.794562010771869,4434.0,1.441270000488676
61.38653550388248,28.164054375866613,1.5907546944080009,4435.0,1.4589306615451474
50.88284722574228,54.98215809812096,6.824803207892916,4436.0,1.4366297944929975
21.892838299227083,50.17046242023432,1.81417476702652,4437.0,1.432325651467185
55.23771949171362,48.37758694294397,1.6221951390274734,4438.0,1.4705109651511787
44.69362452060042,39.01307540833331,1.692901060143103,4439.0,1.4621242255689435
42.07411894287789,43.10771794972585,1.919794538238179,4440.0,1.443499196798018
54.01178648649753,59.225997190713066,7.87075244437268,4441.0,1.4360845310583803
56.801346509406166,38.234327565395205,2.3156674113599,4442.0,1.4298539177431917
30.384974309015863,47.89324004802184,2.418872235648829,4443.0,1.416642626461455
37.97671446049316,42.593316271931386,2.2617847621547464,4444.0,1.432102601615731
59.18253031712764,30.47294944065715,1.9188955966024035,4445.0,1.447437730534734
59.02050269778867,51.23458920850727,1.507537697330478,4446.0,1.4616444883099284
54.99284755476768,44.470407825657546,2.0241331950257555,4447.0,1.4612905534508087
49.99289824398028,27.951088598839085,1.7124865795346116,4448.0,1.440261754877256
57.898538221472194,32.353575289940466,1.830021614003822,4449.0,1.449498358233517
62.18432525710196,59.55684841213865,7.079293972799893,4450.0,1.433367788591374
46.29866274136466,30.72192418415145,1.5303559833027622,4451.0,1.4542363851397238
39.20567667172791,43.69412487935084,1.7215807841897366,4452.0,1.4411028157871693
57.21114466263827,33.18084429979289,1.680147683316254,4453.0,1.4312522110473864
46.62877422372601,39.9287430989892,2.865546996771394,4454.0,1.422097952781919
50.81946588437612,58.90652213145213,2.142899822840643,4455.0,1.42884737343903
46.98234748714317,48.22762487380152,1.5479834475851626,4456.0,1.461332938380089
56.1634705025217,46.62684867943341,1.59401262329516,4457.0,1.4804279217356149
52.118385141769686,59.284360534920985,8.515812101982595,4458.0,1.4352294799498475
47.10490816303461,44.57897235575751,1.706585859832833,4459.0,1.4597650448719053
27.23580067215101,49.80101431325212,1.639037239116402,4460.0,1.440926756887932
55.04797585389936,52.42532485696989,2.683916018617368,4461.0,1.4400673793481908
54.61603698390127,38.91448571882204,1.6174712146051282,4462.0,1.4691450887964492
60.08092539044049,51.30279732650497,3.3984829390582183,4463.0,1.4238555857972282
62.13433240520516,36.09339571219883,1.6942222798187632,4464.0,1.4677896745912673
34.54921017426285,39.26727020269384,1.5421620907138085,4465.0,1.4541846389446835
64.60873274406609,59.52838446728152,7.862916499601791,4466.0,1.4400243719370305
32.85829862150959,43.40307104536514,2.03446699724866,4467.0,1.431923213466782
42.37718515962037,41.52444904034053,2.3703694278874745,4468.0,1.438832837205937
38.13982319952406,37.64012090579517,1.5275988639526104,4469.0,1.4516380665550672
46.873935061038026,42.08357855565278,1.7953818232786536,4470.0,1.4418702705166904
53.50833166767109,52.6195333111773,3.2366964340281186,4471.0,1.4269391819570525
56.02942292251805,45.04254576290619,2.6036556136742965,4472.0,1.451092005163661
54.91253945365453,57.499192655599714,1.96381618230945,4473.0,1.449657188072999
57.560807320237785,40.9506086037127,1.9998188265695025,4474.0,1.4520009189439114
57.02632864616638,54.11297250477457,1.6669103967675525,4475.0,1.4687595786420384
33.86866486813916,43.23468276404719,1.7384557825894251,4476.0,1.44476095970155
59.95552614649427,48.17247630836236,1.9977937101027217,4477.0,1.4639237867644423
45.31718816468647,46.63930795502939,1.715318711748489,4478.0,1.463017910128741
49.49705886710774,49.78716589024594,1.566742957779749,4479.0,1.4639529169881549
61.60075127890507,48.49412330688116,2.126085694731372,4480.0,1.459051090418657
49.98252573417737,38.80234365924629,2.4881109260129186,4481.0,1.436111183763629
53.10767030394016,38.15304883172519,1.733046437572252,4482.0,1.468432519572939
57.85418620054606,52.8923913115422,2.6169562498564742,4483.0,1.4401485482134608
55.36061865347326,52.09953182360904,5.265780189868693,4484.0,1.414851792907836
48.82778787621292,37.05610947853231,2.2503622433694632,4485.0,1.4427067452248474
58.12002167326671,45.88862544903556,4.627010168090477,4486.0,1.4213407842296253
43.857535445542105,54.74540956223828,1.6278719161280684,4487.0,1.446968557268234
36.26689063884439,50.60530217216045,1.571978694217523,4488.0,1.4362523578752695
53.072701225669626,49.1325841061436,1.6872246707540803,4489.0,1.4695058236681326
36.16032810486446,38.83230156747759,1.5494598807826914,4490.0,1.4545708977639995
52.11334357174755,53.4832708746602,2.010870894685877,4491.0,1.4514641004005313
63.11328956433341,30.330643280776265,1.6572355443593432,4492.0,1.4678308536235434
46.38343952449878,59.30049023094018,8.035921880094378,4493.0,1.4273554638431136
61.93466018688622,56.73403597906786,7.973714217368797,4494.0,1.434791880982618
25.7550530796407,53.73842699911269,5.727865161279018,4495.0,1.4155880811675243
44.65539909482753,51.04802036329828,2.393240400837187,4496.0,1.4278332658947823
61.6444890981228,56.47110849677375,2.5792068549040703,4497.0,1.4493133082910106
30.323391018011748,36.62966407847857,1.582710338413429,4498.0,1.4423592667797802
47.81598288014459,48.42587378290545,2.600906713679472,4499.0,1.4346963701113686
63.29298970049701,50.09320793382431,1.987323302393668,4500.0,1.4708981323585923
47.52235125108843,33.18318585488856,2.3254434607874925,4501.0,1.4382201186925958
32.32908024920091,43.90918006943081,1.6135518491885643,4502.0,1.4414547028256297
58.17377813902424,37.77103670427541,2.063163170365342,4503.0,1.4528292557635127
43.07909136566255,41.55802067035973,2.092436757150784,4504.0,1.4441886705778169
46.515984352449976,40.9681567503278,1.794876494482144,4505.0,1.4589755484040683
53.39637066257903,47.51930298995576,3.334368620260016,4506.0,1.434715003684689
58.02825240080468,48.86617496055639,2.016443604292945,4507.0,1.4582962749567951
41.70733906830608,52.65704666400729,1.845975379048936,4508.0,1.4452590831869043
46.12824724025921,31.19434831268084,2.0792801362394204,4509.0,1.4335876527226528
63.398955796096345,58.45951323695445,7.350930826824024,4510.0,1.441085803946068
59.63515294350357,30.950943398740403,1.8208684931730432,4511.0,1.4556615452591242
46.85935624845408,33.42581277178044,1.7800638999736575,4512.0,1.4532469525086096
44.13597331415697,30.87086840734169,1.5476895826351451,4513.0,1.4458553581320015
51.45074728648389,53.741445295880304,6.29608893171528,4514.0,1.4273729121936984
47.256576419017655,43.54062628706774,2.017731848164797,4515.0,1.4519461270810483
22.079870480940965,43.06972164979212,1.568078159344157,4516.0,1.4458717575903233
63.44125335456616,59.617072290026,4.770255457174102,4517.0,1.4343387580721298
54.16473556746271,35.61511584058569,2.333636445026049,4518.0,1.4380498103659136
55.03457315389313,38.40831564536354,2.59229486603036,4519.0,1.4418619282899094
41.882669196171165,33.97543610721019,2.2888433060234323,4520.0,1.4235603547569715
48.03345116719223,36.024667270588566,1.8831680552295813,4521.0,1.4480352556898444
63.86870920122088,44.87104693768731,2.783781077909726,4522.0,1.4463816637613898
37.73684380011743,34.41360947680278,1.7183456806676205,4523.0,1.4559865379019132
41.35138136411968,36.63585726420446,1.5059461528090816,4524.0,1.4464357092602431
62.36536615523148,55.15872472298359,1.593279765482785,4525.0,1.4723914217903324
61.3602924746597,51.2207772141065,1.685432635051875,4526.0,1.4721812983087703
42.381403401039705,54.4540952450697,1.838880060671295,4527.0,1.4436838544190298
43.05597417841343,36.08771269685492,2.087578539857742,4528.0,1.43723873297988
43.41690141972768,32.742617007506084,1.8844456395817504,4529.0,1.4388874136073866
57.42712393217844,46.7700483366294,4.552318582743348,4530.0,1.414751469458705
40.62480930005261,40.5916317185293,2.386209367305113,4531.0,1.4406718261926084
53.72994122962375,57.65772813151492,2.23381359565646,4532.0,1.4429494469957165
50.63870095433102,34.257840748757616,1.8315947778502348,4533.0,1.4545619088886796
30.89040662963864,33.32839615960936,1.5183443388593925,4534.0,1.4369409890987763
58.06741514817397,42.14182213813166,1.9101555045365568,4535.0,1.468224265037881
40.214707787103606,32.89062852291924,1.5501465709327154,4536.0,1.4584459332634885
39.98479605352648,33.91943380700174,1.706158784389927,4537.0,1.4517185252871274
52.0404132315072,52.8876169572085,1.9899659907519427,4538.0,1.4504219174625197
23.7363243243904,55.69495068806225,1.8795050573660457,4539.0,1.4431146625725246
60.11120435909624,38.68865408555004,1.8369594228935195,4540.0,1.4648388985595795
49.70837950628564,34.711853657425635,1.878918437827472,4541.0,1.45073950110075
42.23092743834843,57.35711019234884,6.217082116742742,4542.0,1.4173039519330448
59.1729773608717,57.12161242544949,2.282969473448802,4543.0,1.450530074012235
35.97063466510291,40.53165178610617,2.0188288969467454,4544.0,1.4373508244953337
50.96201429889497,55.3082256774571,1.8193176201338987,4545.0,1.444146640892105
59.33653121125272,52.29353163721004,3.321225777382128,4546.0,1.4275196325065354
35.399022693088924,27.62779295276473,1.5468631661117536,4547.0,1.4416782343220278
54.13284842483256,41.53265560730665,2.0978727724646,4548.0,1.4547607087933037
56.13438568289303,44.94694421266049,2.4075916955575125,4549.0,1.463372797012439
51.03227078314761,39.31212070567336,2.291666877532496,4550.0,1.4448181124281947
26.60979571789156,34.73056084272082,1.652056958880814,4551.0,1.4331365336653228
51.26293980972389,35.625027964316274,1.9824986585720696,4552.0,1.454813669322762
57.29013696085452,52.469389140199375,1.8306609658859303,4553.0,1.4547210598267477
58.66646146242244,42.6960667757389,2.4399245859470007,4554.0,1.451471715673632
56.88163715729678,46.19307304119224,1.8066330533931,4555.0,1.472174483426847
29.953088498436657,41.70368539169212,2.5918456126865776,4556.0,1.4149376182817373
44.34545207881817,49.58163908057193,1.5637814728172337,4557.0,1.455095454831415
60.22901831376404,58.02350634468501,3.428985302532056,4558.0,1.4371079139790883
27.74828423829276,50.10672049934647,1.5407650744792003,4559.0,1.444775481807458
47.00892206476996,31.8701964834233,1.598261643840094,4560.0,1.4512853642724022
53.72610034509901,49.7796818288496,1.6525902796435552,4561.0,1.4684986051112985
51.9600417720141,59.58329032914823,1.95632848146322,4562.0,1.4424905900073837
40.05284268072223,39.76625350753082,1.522307632487801,4563.0,1.465200210464978
30.868221513294664,57.13928728606618,1.7820038329671042,4564.0,1.4397756150852308
50.39253013708884,43.181098984384,1.6111236226909118,4565.0,1.4611598365359275
59.0407168142725,50.22652137535877,5.49073696290467,4566.0,1.4260622121617157
53.1424144888162,38.02856503359427,2.5408117841268667,4567.0,1.4401659004837362
48.3387155396016,51.34578982279946,2.26636388465331,4568.0,1.4433342195541614
51.36751437146785,46.85311573373132,2.619556754712537,4569.0,1.4536065444037618
46.67517421263208,46.643349307186966,1.5420850517878946,4570.0,1.4638415923093615
63.88331379149235,49.66434575785532,1.5560598471013036,4571.0,1.4758558974291365
60.79936762308176,28.26162476693407,1.6544622601860572,4572.0,1.4562266479040746
45.20802756798878,37.65155237757605,1.6514806925177865,4573.0,1.46347650029377
52.69757652330127,41.88141903658173,2.0122926694197725,4574.0,1.453423252977502
63.503358600374064,54.16961201184871,5.1360720538785145,4575.0,1.4287185377437917
29.381795754420207,46.290730293001126,1.6646357125108056,4576.0,1.4381661083314816
64.12547669387176,41.69538151766312,2.15187034578181,4577.0,1.4567114945384316
44.30069526724351,47.728989711242406,2.6104782713395966,4578.0,1.4215690871027302
51.72344325203859,41.33009057700209,1.5058726766374528,4579.0,1.4693325604057872
47.31838065894441,32.83310145597594,1.771572182018391,4580.0,1.4505513425427905
43.057999080384086,40.27901065281216,2.15706418896293,4581.0,1.453108818056852
53.01078659874658,30.47063098231464,1.832223732458582,4582.0,1.4433443768877945
43.07632213303581,37.81302779548104,2.2473871940593293,4583.0,1.441978251653798
56.46541051538486,51.389486429288375,2.034748151040673,4584.0,1.4519346948275642
37.6459362878908,34.10320697634624,1.6875136383360798,4585.0,1.447388643951377
64.517880281279,29.42540624865024,1.7227976131561882,4586.0,1.4618940321668952
54.69726201053693,47.30002460529012,2.70193208694701,4587.0,1.4540553833906458
33.561609629601385,48.94184250371154,2.0353750648081275,4588.0,1.4298285818117369
46.03230183949431,39.14135388260687,1.7143758652449657,4589.0,1.4645963074201012
63.73081046873148,58.33733458132302,5.912114757489779,4590.0,1.437433489628433
63.50698000712258,44.676524055370656,3.23078920569477,4591.0,1.4381548673306064
36.346409858594825,51.57901343023673,1.619904091233216,4592.0,1.441284497712011
53.86907598943532,48.84763017107797,3.823679591135715,4593.0,1.4269793596883014
52.3162109082979,47.37775052768515,4.201922622738435,4594.0,1.4257157174452617
59.45167938304626,59.05574222269442,7.487316902926611,4595.0,1.4444371164409775
64.44793462484293,34.371603250229654,1.6617663519923274,4596.0,1.4625838511040268
61.235345479502456,42.875510797811415,2.1483786308432835,4597.0,1.4524296433243122
42.14348146195809,40.04224695987276,2.624757820145822,4598.0,1.4293059687397756
36.97593149833074,36.45631797533779,1.663161793570078,4599.0,1.4422621515298706
58.0388394861573,44.03556109445823,4.064254651722781,4600.0,1.424829237710779
57.18170766685762,43.752428039221215,3.087238825405944,4601.0,1.4393067679568805
58.53572113486389,57.5169988861896,7.267609636939134,4602.0,1.4443768474658791
29.449681915470983,37.93407286932825,1.8579675300096408,4603.0,1.428087584713963
54.555231782490615,46.95338068922585,2.2155617940280306,4604.0,1.4586244016682917
63.02590715966422,50.01118123302512,3.2680085707671327,4605.0,1.4380620936764803
52.98369052691631,44.65978767024049,3.2044970766431167,4606.0,1.4317207148435964
57.389754691286825,43.63453987671551,1.5050943013362603,4607.0,1.4810272851540969
46.38868399265948,34.66804781918222,2.158181082658171,4608.0,1.4450583825039367
57.112275187600005,54.87686410969207,1.715285251281807,4609.0,1.4632530238931285
58.52399199585536,32.88926025520292,2.059247967634116,4610.0,1.4400089612113236
40.55780089654792,41.21022753886034,1.6923330050069272,4611.0,1.4612963031370425
37.66609989928463,38.48098106976393,1.535104579806129,4612.0,1.4541265181359675
58.22095770046011,48.50728651988299,2.916826989704043,4613.0,1.4384463652699953
47.59826372921485,34.63070438226006,1.5713115763477878,4614.0,1.462672723073133
53.95488961238885,47.69155021021712,1.7117441923632224,4615.0,1.47424713634989
32.5804493067036,39.70375487647287,2.028731561201843,4616.0,1.4330974726658705
46.90486485121405,36.38507706280089,1.743877314179992,4617.0,1.4593594555619067
45.11665529916133,52.976209734934685,1.8444723403025665,4618.0,1.444493402921963
46.176797383469065,38.56250563629051,1.7595608686913051,4619.0,1.4661877358466509
33.45230828235523,33.94708020797073,1.722285829017056,4620.0,1.440635595097574
59.296454991561006,57.41102268903023,5.27010276080375,4621.0,1.433946317198324
63.591165155463365,59.18510243527982,8.114974171838673,4622.0,1.446730841512326
47.62644292678415,35.02978716184707,2.2100805578769926,4623.0,1.4460921883938145
64.93747129074615,42.817649207398375,2.728931620387206,4624.0,1.4495042011207353
44.96535256643031,40.606810291853336,2.642098637610096,4625.0,1.437101716239592
42.94590170668271,39.61070872110845,1.9515982977942712,4626.0,1.453675217148794
62.22937779232252,41.58278436791072,2.179937537850769,4627.0,1.457347770400533
48.09779190416817,53.99513971629359,7.719227767134868,4628.0,1.4219962163500572
41.79905024573475,36.64657297976123,1.649423665095212,4629.0,1.4578990779242815
41.03084434386611,31.97652491907808,1.938460136488556,4630.0,1.4382780819175431
54.29176544203436,48.621160892224175,1.696529106363348,4631.0,1.470103446339892
61.96772462253911,56.3085916259793,1.789356152715992,4632.0,1.470545730461766
37.16666059602349,39.34522798077764,2.207413321002897,4633.0,1.4278519392787974
46.03861712324981,31.85006419589324,1.8033212304704591,4634.0,1.4511928574769926
56.419581484863336,51.18857973729195,2.4176825852519697,4635.0,1.4385390890627774
56.106086655962855,44.91882481889928,2.218480512528046,4636.0,1.4629018520751709
30.25645920043916,51.3669124489071,2.986017775188091,4637.0,1.4132491042464663
46.77043255238871,37.266425413024926,1.8879013036567225,4638.0,1.462442429596554
60.049787288983794,56.97008277067613,4.034912482295404,4639.0,1.4262992973373014
58.95335926170071,51.94418232843848,1.7477080032125278,4640.0,1.456979263614811
57.048988763014805,43.51403428679858,2.792208899831345,4641.0,1.4326414883322292
59.89264769285892,45.94579335461012,1.5432675574871288,4642.0,1.476005061734608
50.39449006971281,42.841815782124506,2.3500946444577204,4643.0,1.43669319999353
61.85867929625568,41.304538123194206,2.7426915634443803,4644.0,1.4441669308630578
57.15732628635648,43.953537008933104,1.8002288827262745,4645.0,1.4684413693288507
47.33547781746464,32.52465524995186,1.7363919328439146,4646.0,1.451989801556035
36.00745340924348,38.916719087405454,1.6679190057243196,4647.0,1.450308068515242
25.369142546392947,54.05172717838696,5.986150695405498,4648.0,1.4213553002397383
31.6441264811546,53.85978731431535,2.876424138611249,4649.0,1.4187367969014335
63.96520413979356,55.78665982648698,1.9713078310463832,4650.0,1.4696153456334615
46.42941098689738,36.654626962388,2.091157839788909,4651.0,1.4488041752531793
58.04583068589603,44.66038570666806,4.403505988422603,4652.0,1.412346261063835
51.38409686090701,52.80619595087403,1.6100116015545682,4653.0,1.4564147538335306
57.38119670463593,46.15745897862506,2.8940379895701502,4654.0,1.445085253887905
43.95291522169165,51.91685936084995,2.0787464884524685,4655.0,1.4375911993282176
41.99493802213168,40.05427513012941,1.9643039670603093,4656.0,1.4549524806940437
59.783666387026855,53.550070757920444,1.5592768045703207,4657.0,1.475939013774304
58.6547559038619,39.08171694362049,2.6290878855814004,4658.0,1.441185367993141
47.33870784275406,33.69111114678659,2.530959972469874,4659.0,1.4315404021273208
59.7731333906861,57.80969528598063,3.007014313543949,4660.0,1.437938470009709
57.54544368353303,59.83213788673385,2.3600235112604486,4661.0,1.439510738600264
47.37664128206996,58.5717257791504,1.608603684194493,4662.0,1.4387024255048206
55.26854618795144,42.522240628446085,2.3901729492000743,4663.0,1.4552275515313626
62.6328109915552,47.847881748200734,2.399069999764576,4664.0,1.4521590175991912
42.513103284966526,39.66559570035045,2.558154348526817,4665.0,1.4403116152887463
48.83965474755251,37.20161945951453,1.890322205801494,4666.0,1.45792230162431
20.53031766394406,42.684517954500414,2.5052703458334875,4667.0,1.4183266357370985
59.98955349476031,39.44704224540151,2.6752061019381834,4668.0,1.4428677964764962
45.90249312151296,49.298654987053936,1.777918246752228,4669.0,1.4575577992219089
50.80499478411653,33.880856043634864,2.9938559982500865,4670.0,1.4272565168514844
41.90953734545771,36.88015771383356,1.8707164287435072,4671.0,1.4432115249154107
43.59919122717563,42.204904767609,2.3866009562440347,4672.0,1.4442063861675332
46.49609704137008,39.55494843975099,2.6195162007305983,4673.0,1.433783115560634
32.70170382797703,41.71388458302462,1.562326955449961,4674.0,1.440027860358108
59.17838835343079,54.06503115175733,2.4035652030582275,4675.0,1.4527982177972711
52.07024087604282,50.41710407676184,1.6824728228406147,4676.0,1.461331700645495
43.65051594016778,34.4081078922863,1.7908051021493314,4677.0,1.4488733062711443
51.27616546968814,55.383446264253614,1.5996069319019035,4678.0,1.452402895808257
33.95816539834604,43.16777896240953,1.557946967365322,4679.0,1.4457742258157715
54.54634011560649,46.34221416162809,1.7611905917001112,4680.0,1.4718299290154475
63.98688099369212,56.46446791545789,7.620108970973032,4681.0,1.4416814448793742
47.70415687906092,31.672336059482227,1.6350103601100272,4682.0,1.447807359326909
59.34188671086544,37.17166494006693,1.6674063050846497,4683.0,1.4705706760243755
55.48393706597433,44.42879481980725,1.5255173744375874,4684.0,1.480909515194069
58.458594604866576,27.925122579988845,1.590752442236588,4685.0,1.4523745461419617
47.78021495367133,33.13215865836044,1.7030346808329997,4686.0,1.456578237753097
48.04211216305942,38.74569711864332,1.5663395430050766,4687.0,1.4613111216583274
53.035940510370544,31.85075110558769,2.125926960840685,4688.0,1.4454359663171037
55.12486527832993,52.23137691286907,1.5590820807108217,4689.0,1.4609577998034873
55.76258103531893,33.66039743531429,1.7111114557201477,4690.0,1.4543756675600774
42.31081754496783,41.05482459585095,2.4647191959610395,4691.0,1.4380048401155578
44.11429716300864,44.10506075716164,1.994793955649978,4692.0,1.4413290056789527
49.8172698403459,47.76912373911764,2.730675886777579,4693.0,1.4345626584439746
53.61486473484461,51.662093490944606,1.937231787898932,4694.0,1.4475547420009944
50.037229749935776,56.476474451596886,1.7181025984895069,4695.0,1.4513021233884464
43.26814925775752,41.06223395955695,2.556718516624145,4696.0,1.4396269746110415
33.76141484984349,34.1636248573634,1.6075076081709474,4697.0,1.4511854450305215
41.4366087145567,30.123836539968057,1.564801052851175,4698.0,1.4527875554213496
54.45317937299416,36.92314332951141,2.487641834119918,4699.0,1.444950992782159
58.56342265497626,40.03801956107375,2.171703416375475,4700.0,1.4653410062220582
31.085101781370906,41.53806256599541,1.960053010397237,4701.0,1.4298389676485683
20.63594254450762,42.6765462566733,2.2618975543962807,4702.0,1.4256804501436895
46.79202785414749,40.88329274306234,1.866256119589461,4703.0,1.450405783285407
58.48157714243037,38.08165922152914,2.7682218393748137,4704.0,1.4353592880376456
20.189849058855422,47.837956719176574,1.8867329255221763,4705.0,1.429382100918103
55.30256774702937,47.26695581459391,2.538607968922487,4706.0,1.4558818973669938
61.66224901791057,48.57630693413565,2.6962421083923207,4707.0,1.449249390905566
46.01688323529828,39.44674392358814,1.7136335962596003,4708.0,1.4631824582560913
41.798977583226616,36.527280308669205,1.7896623356105126,4709.0,1.4464664278334938
46.96681089965506,41.53366669538293,1.6263987662985238,4710.0,1.465625786499822
55.93489326542708,47.73598332944368,1.5424672575546825,4711.0,1.4758788663934477
31.169579365371227,32.20260039271029,1.6878906581749673,4712.0,1.439489334206571
36.88868931871896,49.87415006891396,2.090244345908252,4713.0,1.4283771536812129
48.33675486808297,31.936708693116884,1.995584353644681,4714.0,1.434275471145334
47.59980902474823,37.74653079745628,1.854318518882869,4715.0,1.4587275678904488
21.03579029474366,44.729406901596754,2.1272064666865527,4716.0,1.436187674048969
60.70490517047661,55.50662346238226,4.573119813885611,4717.0,1.4375229579296718
45.42305169170659,44.66882638146471,1.952017822165327,4718.0,1.4505064141735795
61.38264306257128,38.28386102171471,1.556778040951991,4719.0,1.4755115303794513
50.19393323420984,42.991407218318216,2.06732358295534,4720.0,1.4500212281658904
42.17474376134781,31.2551199790278,1.819165982792932,4721.0,1.4510773378622634
48.62727272372783,51.33364748949964,2.347453002534228,4722.0,1.435874144285766
54.592240715813965,46.06509842909242,1.8031802969125912,4723.0,1.4730352909838311
52.88654651765805,29.262403320226845,1.5513997250905436,4724.0,1.4547691440232982
48.28714484014056,36.75659814532329,2.1817146388026165,4725.0,1.4524394486718597
59.80478305245972,46.355372695853504,2.0278102210609035,4726.0,1.4654082993178694
57.93176513212268,56.10037864037293,6.196939729848003,4727.0,1.4285446142291232
51.24500098666296,49.13596506770618,1.949356550510384,4728.0,1.4646357482754035
30.443759843488504,35.51682368994629,1.6129451599869735,4729.0,1.4454737060217775
53.38670624488212,42.320521187036206,2.818793559438319,4730.0,1.446215789396479
