d0,d1,d2, N, throughput
14.361223148182034,14.361223148182034,18.4959117397666,5800.0,1.2217635089343226
17.28704796684906,17.28704796684906,8.164947858612777,5800.0,1.273673853554439
18.265375524759293,18.265375524759293,8.164947858612777,5800.0,1.275963188326508
18.265375524759293,18.265375524759293,26.93060646764934,5800.0,1.2545276501842906
29.50747936964035,29.50747936964035,24.56463885205449,5800.0,1.2575258548894197
15.595969831338152,15.595969831338152,16.268889175262302,5800.0,1.221020753904538
34.54623747989535,34.54623747989535,16.268889175262302,5800.0,1.2845882600209844
34.54623747989535,34.54623747989535,21.163391632493585,5800.0,1.2713305644392712
39.51951494314562,39.51951494314562,12.37945339682119,5800.0,1.3054277780526842
17.585004471242428,17.585004471242428,27.120029095560312,5800.0,1.250839777102281
24.71796880615875,24.71796880615875,27.120029095560312,5800.0,1.2529496265383824
24.71796880615875,24.71796880615875,4.332572678336874,5800.0,1.3440328745558912
19.85694959759712,19.85694959759712,4.366726418527833,5800.0,1.309745428602037
27.980537673458457,27.980537673458457,18.03528482839465,5800.0,1.2593816561654172
20.13460692763329,20.13460692763329,18.03528482839465,5800.0,1.2423633075351257
20.13460692763329,20.13460692763329,4.421564809046686,5800.0,1.3120989035435262
27.303019307293653,27.303019307293653,17.626406842842698,5800.0,1.2657860770484888
18.07378593762405,18.07378593762405,25.71592752286233,5800.0,1.2483118078975413
30.65236008283682,30.65236008283682,25.71592752286233,5800.0,1.2594721703324283
30.65236008283682,30.65236008283682,8.754381682432722,5800.0,1.34359013988937
20.35487012728117,20.35487012728117,23.40117021719925,5800.0,1.2483797210975651
34.33366041712179,34.33366041712179,16.341269925236702,5800.0,1.2849308892581164
30.4305455613503,30.4305455613503,16.341269925236702,5800.0,1.277394751776615
30.4305455613503,30.4305455613503,5.664895536669064,5800.0,1.3652361458546298
37.00082941773872,37.00082941773872,18.64849751070141,5800.0,1.2850772537327917
24.628790404298343,24.628790404298343,13.775680378079414,5800.0,1.255805502413885
10.939933445770292,10.939933445770292,13.775680378079414,5800.0,1.1684390576481527
10.939933445770292,10.939933445770292,14.25240657106042,5800.0,1.173815263382873
28.73564389874264,28.73564389874264,25.1542028435506,5800.0,1.2523852111303586
39.18383156880736,39.18383156880736,23.730264352067024,5800.0,1.2696320685487317
28.80927107599564,28.80927107599564,23.730264352067024,5800.0,1.2536849876673417
28.80927107599564,28.80927107599564,10.369416840226222,5800.0,1.25098787264192
28.81855883364915,28.81855883364915,26.57214522594586,5800.0,1.252568146466327
19.84232065197284,19.84232065197284,15.864937499165537,5800.0,1.2414813880700897
34.314109981409274,34.314109981409274,15.864937499165537,5800.0,1.280017155719963
34.314109981409274,34.314109981409274,20.381941494681087,5800.0,1.27620885455096
17.560581725090742,17.560581725090742,18.19886317579676,5800.0,1.2355852492972577
23.75162847340107,23.75162847340107,24.517705445403408,5800.0,1.2507783602730662
32.50462791953214,32.50462791953214,24.517705445403408,5800.0,1.2618107768181388
32.50462791953214,32.50462791953214,8.874767599627376,5800.0,1.3495735989397366
12.661740101873876,12.661740101873876,20.09261126536876,5800.0,1.2175200364668048
37.872375920414925,37.872375920414925,19.23643676855136,5800.0,1.2806339527939576
24.599284581308893,24.599284581308893,19.23643676855136,5800.0,1.258054150654869
24.599284581308893,24.599284581308893,1.7576323245193637,5800.0,1.4005007309092692
39.13662687825854,39.13662687825854,24.84890067903325,5800.0,1.27479153322239
31.493085712194443,31.493085712194443,18.832893920247443,5800.0,1.2695544744579217
21.190410904406235,21.190410904406235,18.832893920247443,5800.0,1.2495005680701332
21.190410904406235,21.190410904406235,11.888432664115498,5800.0,1.2336850222732745
12.232614301145077,12.232614301145077,13.93952178176869,5800.0,1.1790997323964827
23.85284315282479,23.85284315282479,11.160740711260589,5800.0,1.2338913724943608
16.18206657349947,16.18206657349947,11.160740711260589,5800.0,1.203805529049622
16.18206657349947,16.18206657349947,11.186050431642798,5800.0,1.2034052477722166
32.718344051799704,32.718344051799704,11.00715233682422,5800.0,1.2650215240148217
11.179565372929574,11.179565372929574,22.352566660847515,5800.0,1.223770796529118
16.924308389425278,16.924308389425278,22.352566660847515,5800.0,1.2412671453357094
16.924308389425278,16.924308389425278,8.06937167228898,5800.0,1.2701110933774702
36.69850185907853,36.69850185907853,25.07413073629141,5800.0,1.2757280950401135
29.373447623103857,29.373447623103857,3.8375303554348648,5800.0,1.3781436789631052
21.00224695121869,21.00224695121869,3.8375303554348648,5800.0,1.3178943174771265
21.00224695121869,21.00224695121869,18.28467347100377,5800.0,1.2459883596860215
13.38525999407284,13.38525999407284,23.69298461152948,5800.0,1.241280945450249
15.550208449363708,15.550208449363708,6.965146371593704,5800.0,1.2575219295850446
15.143499297904782,15.143499297904782,6.965146371593704,5800.0,1.2559124563959607
15.143499297904782,15.143499297904782,2.00271238014102,5800.0,1.3027629120648754
36.08006641704196,36.08006641704196,25.51117355522001,5800.0,1.270313513453177
14.69277210906148,14.69277210906148,22.332557616959093,5800.0,1.2347660716207478
22.99334661621833,22.99334661621833,22.332557616959093,5800.0,1.2533000291993128
22.99334661621833,22.99334661621833,4.480740523227723,5800.0,1.3276071246090544
27.813030375167727,27.813030375167727,27.695597202062345,5800.0,1.2488642291061784
36.231680079654325,36.231680079654325,7.61063190456116,5800.0,1.373367114910394
13.572678443044424,13.572678443044424,7.61063190456116,5800.0,1.2364953593127668
36.231680079654325,36.231680079654325,3.00592195498757,5800.0,1.4139150364347035
27.57597534544766,27.57597534544766,10.82029280890373,5800.0,1.2417631460491996
32.60157187737059,32.60157187737059,27.99028733885393,5800.0,1.2544980612432055
13.871698544360695,13.871698544360695,3.00592195498757,5800.0,1.2550254364592668
36.231680079654325,36.231680079654325,2.8821993116289377,5800.0,1.4150559260102618
27.61016870577896,27.61016870577896,14.118925584843964,5800.0,1.2574637254735548
19.337792775194146,19.337792775194146,21.2034679816934,5800.0,1.245360411318764
26.848919016587672,26.848919016587672,2.8821993116289377,5800.0,1.378692169302207
26.848919016587672,26.848919016587672,2.365858659148216,5800.0,1.391918518611929
18.733410827815533,18.733410827815533,29.775491739321296,5800.0,1.2564204695661365
11.337687676128551,11.337687676128551,15.607134209771177,5800.0,1.185396570633323
27.616282164875884,27.616282164875884,2.365858659148216,5800.0,1.399476694437927
27.616282164875884,27.616282164875884,12.840036516776308,5800.0,1.2637404215464816
32.95474610617384,32.95474610617384,26.19266185164452,5800.0,1.2545985239557855
10.763701543211935,10.763701543211935,13.582372517413203,5800.0,1.1641505861378405
16.400585376657546,16.400585376657546,2.365858659148216,5800.0,1.3089643169887226
16.400585376657546,16.400585376657546,14.872725631226784,5800.0,1.2174804223847886
15.169177783523082,15.169177783523082,18.44048614427448,5800.0,1.2276540078858675
38.14148597617168,38.14148597617168,2.1614836314693093,5800.0,1.4392748430234377
36.36505910428241,36.36505910428241,2.1614836314693093,5800.0,1.425757194061359
36.36505910428241,36.36505910428241,14.920847418316043,5800.0,1.2884912797911463
39.72424508747645,39.72424508747645,24.19766313585569,5800.0,1.2793092450149772
11.317867398262024,11.317867398262024,18.00102241066986,5800.0,1.2004615665134306
36.59383959323168,36.59383959323168,2.1614836314693093,5800.0,1.4390192984883765
36.59383959323168,36.59383959323168,15.269308569353145,5800.0,1.2783935025590816
22.153255473822355,22.153255473822355,25.299939742079005,5800.0,1.2478095676511678
35.30975003292042,35.30975003292042,29.67358157737181,5800.0,1.2576980285216397
32.58008485559185,32.58008485559185,2.1614836314693093,5800.0,1.4194873196213866
36.59383959323168,36.59383959323168,27.03337512270081,5800.0,1.260247613784194
18.006127230532,18.006127230532,2.4058133310172707,5800.0,1.3269724345306837
32.881625368928894,32.881625368928894,24.48672360414639,5800.0,1.2612029390907165
20.47337033081567,20.47337033081567,2.1614836314693093,5800.0,1.3606733584647994
20.47337033081567,20.47337033081567,20.86729365196925,5800.0,1.245511605609239
22.05691085590616,22.05691085590616,8.851648155832663,5800.0,1.2961296239942934
14.881563800605363,14.881563800605363,14.99933684818734,5800.0,1.2019720802520193
39.09538938873592,39.09538938873592,8.851648155832663,5800.0,1.3828356494404834
39.09538938873592,39.09538938873592,18.880359071594285,5800.0,1.2941120917911055
10.221088357269764,10.221088357269764,23.792570637651806,5800.0,1.2346647713651313
25.27348375405984,25.27348375405984,23.511821404099464,5800.0,1.2494489874668349
25.65893459878862,25.65893459878862,8.851648155832663,5800.0,1.3198215638613664
25.65893459878862,25.65893459878862,24.07948413152826,5800.0,1.249184850687463
24.14176734513603,24.14176734513603,9.810839535668492,5800.0,1.22562239186109
36.161251070832805,36.161251070832805,28.91250501073955,5800.0,1.2596017958670451
20.688526353798807,20.688526353798807,8.851648155832663,5800.0,1.2908793374811325
20.688526353798807,20.688526353798807,14.644062020608544,5800.0,1.241984921601251
15.813235903046548,15.813235903046548,27.21716079545149,5800.0,1.2519406483597348
31.491204161298555,31.491204161298555,4.780021977843717,5800.0,1.3739747662251125
35.891154541954165,35.891154541954165,4.780021977843717,5800.0,1.386111741113824
35.891154541954165,35.891154541954165,24.78634189767763,5800.0,1.2686530371821612
21.95256436895579,21.95256436895579,3.399611648725113,5800.0,1.3356348426244906
18.97764252449269,18.97764252449269,28.082482927914043,5800.0,1.255254502482556
39.376012034168525,39.376012034168525,4.780021977843717,5800.0,1.405936572815676
39.376012034168525,39.376012034168525,26.57832496521587,5800.0,1.2683615620936977
14.689364593129016,14.689364593129016,25.91501964834071,4000.0,1.244874686145759
38.894456431269646,38.894456431269646,25.19695650041104,4000.0,1.271469644583728
23.352431625127792,23.352431625127792,29.15493169426918,4000.0,1.2402239178023895
27.28571766428649,27.28571766428649,29.15493169426918,4000.0,1.2423617648775098
27.28571766428649,27.28571766428649,1.5357804745435717,4000.0,1.413565753084714
21.10053861141205,21.10053861141205,29.721722215414047,4000.0,1.2495794075550848
13.108863055706024,13.108863055706024,5.124917455017567,4000.0,1.218987823654947
39.34224361926317,39.34224361926317,5.124917455017567,4000.0,1.3926530152584784
39.34224361926317,39.34224361926317,14.27120241522789,4000.0,1.2943557584542755
15.366798177361488,15.366798177361488,29.29575697332621,4000.0,1.2560338950301222
34.95014373958111,34.95014373958111,17.315719932317734,4000.0,1.2746842387382535
21.57772220671177,21.57772220671177,17.315719932317734,4000.0,1.2444110896235947
21.57772220671177,21.57772220671177,17.956192761659622,4000.0,1.2445037758934956
25.94993676245213,25.94993676245213,22.41483586281538,4000.0,1.2476725863722655
22.17510711401701,22.17510711401701,29.82067498937249,4000.0,1.247909036501735
13.209582775831224,13.209582775831224,29.82067498937249,4000.0,1.2592542220084024
13.209582775831224,13.209582775831224,21.295179150998592,4000.0,1.2198345122904268
33.19859212636948,33.19859212636948,8.646244114264846,4000.0,1.3547146506332168
34.99785929173231,34.99785929173231,8.595365323126316,4000.0,1.3580288790156605
17.40204852411989,17.40204852411989,8.595365323126316,4000.0,1.264428675049963
17.40204852411989,17.40204852411989,2.928152893669904,4000.0,1.29876663472562
21.99540059547872,21.99540059547872,17.743604436516762,4000.0,1.2437329744033072
15.092495396733284,15.092495396733284,27.197899594902992,4000.0,1.247163506813578
16.48000418767333,16.48000418767333,27.197899594902992,4000.0,1.2469215777994185
16.48000418767333,16.48000418767333,5.966470416635275,4000.0,1.256771515690453
21.81674605235457,21.81674605235457,10.025923278182743,4000.0,1.219835821846529
25.85349616408348,25.85349616408348,23.06267338991165,4000.0,1.2439791631822634
13.281558215618134,13.281558215618134,23.06267338991165,4000.0,1.2308159795429037
13.281558215618134,13.281558215618134,4.86925433576107,4000.0,1.214907901731104
24.62496293708682,24.62496293708682,20.35554818436504,4000.0,1.2443353286948726
14.58055678382516,14.58055678382516,8.805756069719791,4000.0,1.2395928521400164
34.12779198586941,34.12779198586941,8.805756069719791,4000.0,1.3494805978532716
34.12779198586941,34.12779198586941,4.8319501876831055,4000.0,1.387150183851925
19.081546545028687,19.081546545028687,28.13944389205426,4000.0,1.243285440748443
20.828771428728945,20.828771428728945,19.364425107836723,4000.0,1.2389047390199253
17.546401664614677,17.546401664614677,19.364425107836723,4000.0,1.2330508546925705
17.546401664614677,17.546401664614677,16.700303091667593,4000.0,1.2286342148317522
24.41540475608781,24.41540475608781,29.967017909511924,4000.0,1.253627699019476
39.75424608355388,39.75424608355388,27.2798428311944,4000.0,1.261069169164725
16.588887125253677,16.588887125253677,27.2798428311944,4000.0,1.2439656373141064
39.75424608355388,39.75424608355388,6.917997721582651,4000.0,1.3899936937158313
20.003257938005845,20.003257938005845,20.94691756996326,4000.0,1.2426301379877958
26.410534761846066,26.410534761846066,18.35419439524412,4000.0,1.253905264737923
22.349525928497314,22.349525928497314,18.35419439524412,4000.0,1.24763006380779
22.349525928497314,22.349525928497314,21.74498561769724,4000.0,1.2433492322100028
39.469089794904,39.469089794904,23.82718515396118,4000.0,1.2680877772307195
37.76772221224383,37.76772221224383,3.455010287463665,4000.0,1.3936515345735996
12.482221502577886,12.482221502577886,3.455010287463665,4000.0,1.2041217522347645
12.482221502577886,12.482221502577886,10.904714047908785,4000.0,1.1639578352820508
35.316914178431034,35.316914178431034,26.29425799101591,4000.0,1.259858960750716
28.58139956119703,28.58139956119703,2.272411972284317,4000.0,1.395460624562207
12.305019699037077,12.305019699037077,2.272411972284317,4000.0,1.226029483739545
12.305019699037077,12.305019699037077,19.617431432008743,4000.0,1.211558077591185
20.800975267018657,20.800975267018657,21.444542914628983,4000.0,1.2438810469331931
29.99787230789661,29.99787230789661,11.848276537377387,4000.0,1.2650786535197662
26.308279381133616,26.308279381133616,11.848276537377387,4000.0,1.2533770575296803
26.308279381133616,26.308279381133616,24.569537815878,4000.0,1.2412452865303627
38.241769686341286,38.241769686341286,13.59272013930604,4000.0,1.2963008221562244
34.71773356432095,34.71773356432095,29.95899371802807,4000.0,1.249148688634775
35.75706530341995,35.75706530341995,29.95899371802807,4000.0,1.2383733236415948
35.75706530341995,35.75706530341995,27.049676133319736,4000.0,1.2566001876848556
17.85727223753929,17.85727223753929,7.948584504425526,4000.0,1.2701597352821186
26.55533068627119,26.55533068627119,22.646642953157425,4000.0,1.2480843816127758
16.2983507681638,16.2983507681638,22.646642953157425,4000.0,1.2371882683985709
16.2983507681638,16.2983507681638,3.011675288461447,4000.0,1.280537295338471
27.811707768472843,27.811707768472843,7.740808767528506,4000.0,1.3264148919410113
23.41849866323173,23.41849866323173,5.825121452711755,4000.0,1.3169049427892834
37.84469324583188,37.84469324583188,5.825121452711755,4000.0,1.3871168996705148
37.84469324583188,37.84469324583188,5.906380146741867,4000.0,1.3862114650080424
29.25833905187028,29.25833905187028,3.8587476573884487,4000.0,1.3682208396951692
29.67874350398779,29.67874350398779,28.59163433359936,4000.0,1.2401252878159548
10.303105862811208,10.303105862811208,28.59163433359936,4000.0,1.2495256523865423
10.303105862811208,10.303105862811208,11.70304745947942,4000.0,1.140152834485635
25.98902569897473,25.98902569897473,8.36332330852747,4000.0,1.317702018341638
24.6186446448919,24.6186446448919,9.761919111013412,4000.0,1.2309254171922244
19.81890357658267,19.81890357658267,9.761919111013412,4000.0,1.2104736063179171
19.81890357658267,19.81890357658267,27.841607557653333,4000.0,1.2467094276851691
24.735608771443367,24.735608771443367,8.658195495605469,4000.0,1.3136931001001653
39.370267650694586,39.370267650694586,29.90951808542013,4000.0,1.2551205664216654
14.52600759267807,14.52600759267807,29.90951808542013,4000.0,1.261394298969899
14.52600759267807,14.52600759267807,14.203483235090973,4000.0,1.1940670150851114
28.620956036727875,28.620956036727875,16.31213488674257,4000.0,1.260139779734917
24.25405414402485,24.25405414402485,28.49091898929328,4000.0,1.246215684689738
25.46881433940144,25.46881433940144,28.49091898929328,4000.0,1.2433748892760772
25.46881433940144,25.46881433940144,24.30921749374829,4000.0,1.2472102222112835
19.966451130108908,19.966451130108908,15.20094548111956,4000.0,1.2346615389824322
37.84123602489126,37.84123602489126,9.48156540095806,4000.0,1.2727357925594758
33.067562106996775,33.067562106996775,9.48156540095806,4000.0,1.2595891069641187
33.067562106996775,33.067562106996775,13.314790603566507,4000.0,1.2734411116256956
23.91014620946953,23.91014620946953,12.521402829137514,4000.0,1.2366180195203147
10.07449918211205,10.07449918211205,4.0495377741754055,4000.0,1.1510310787738174
30.08768166025402,30.08768166025402,4.0495377741754055,4000.0,1.368768133807561
30.08768166025402,30.08768166025402,24.61768611034495,4000.0,1.2490805670320793
35.89201794995097,35.89201794995097,15.690701470244676,4000.0,1.2739036461630633
38.82355289906263,38.82355289906263,13.437310153334693,4000.0,1.2965431817551478
35.91977074908209,35.91977074908209,13.437310153334693,4000.0,1.2744609131985434
35.91977074908209,35.91977074908209,4.381658643484116,4000.0,1.3905219688745003
20.60350275412202,20.60350275412202,6.1212812720332295,4000.0,1.2915898285254614
34.422267865389585,34.422267865389585,21.4036562932306,4000.0,1.2661460691364763
35.893992669298314,35.893992669298314,21.4036562932306,4000.0,1.263669453115039
35.893992669298314,35.893992669298314,10.258660858087753,4000.0,1.2626465115928334
34.30039809429945,34.30039809429945,14.808831721311437,4000.0,1.284357271956828
29.31229614256881,29.31229614256881,15.058910757303238,4000.0,1.2600840697563829
39.43962627649307,39.43962627649307,15.058910757303238,4000.0,1.2883061491161294
39.43962627649307,39.43962627649307,2.544751903624274,4000.0,1.4210460184992115
19.09988158050692,19.09988158050692,9.743767920110258,4000.0,1.2086802215342376
26.40053378527228,26.40053378527228,9.46607474907796,4000.0,1.2349191857732718
15.920323934406042,15.920323934406042,9.46607474907796,4000.0,1.1893157632016156
15.920323934406042,15.920323934406042,17.686862189883414,4000.0,1.2231900756384784
23.42687446600757,23.42687446600757,5.890060303732753,4000.0,1.3081859155068962
15.155456667438555,15.155456667438555,13.934503183234485,4000.0,1.2013106541006786
20.832194909453392,20.832194909453392,13.934503183234485,4000.0,1.2340657646997295
20.832194909453392,20.832194909453392,7.2674723554519005,4000.0,1.291813630403127
33.670216519385576,33.670216519385576,25.737211022991687,4000.0,1.2590872053763087
10.92808735370636,10.92808735370636,18.303840159434912,4000.0,1.19337559182203
38.30256244586781,38.30256244586781,18.303840159434912,4000.0,1.2803781767758309
38.30256244586781,38.30256244586781,28.77494111162377,4000.0,1.254930212409533
36.64136784896255,36.64136784896255,3.0617256064433604,4000.0,1.404453638008661
20.028414552356253,20.028414552356253,5.807915270597732,4000.0,1.2843657334518923
22.11152829835464,22.11152829835464,5.807915270597732,4000.0,1.301555001664456
22.11152829835464,22.11152829835464,23.212051235769422,4000.0,1.2437089838976638
22.85092825330344,22.85092825330344,9.787157915532587,4000.0,1.223067510912342
14.834319271147251,14.834319271147251,29.103118775528856,4000.0,1.2548709393192632
20.15130548924208,20.15130548924208,29.103118775528856,4000.0,1.2459688480928308
20.15130548924208,20.15130548924208,17.037808491892065,4000.0,1.2420786975038107
27.152860013826285,27.152860013826285,22.70301716029644,4000.0,1.245166404813281
37.18223312518967,37.18223312518967,5.047553025104207,4000.0,1.3826518310340123
34.19997645355761,34.19997645355761,5.047553025104207,4000.0,1.3719267092985932
34.19997645355761,34.19997645355761,24.88071905542165,4000.0,1.2584036538931642
36.755653312662616,36.755653312662616,3.0913479179143906,4000.0,1.4100049672832815
15.78130442800466,15.78130442800466,2.778227074071765,4000.0,1.2872249344059197
23.988789290189743,23.988789290189743,2.778227074071765,4000.0,1.3516058203421537
23.988789290189743,23.988789290189743,20.8668697354733,4000.0,1.24575752893916
25.03324601985514,25.03324601985514,17.16482761532461,4000.0,1.2580823926659015
26.26701929838873,26.26701929838873,22.88544195145369,4000.0,1.254599607700264
31.57791239023209,31.57791239023209,22.88544195145369,4000.0,1.2621850809067845
31.57791239023209,31.57791239023209,7.533910158090293,4000.0,1.3504017793473464
33.04136418159624,33.04136418159624,12.15597379207611,4000.0,1.2747265899745317
39.31950329453685,39.31950329453685,3.186539506015833,4000.0,1.408122199171692
36.207713461533785,36.207713461533785,3.186539506015833,4000.0,1.3994205046939292
36.207713461533785,36.207713461533785,19.686551752252853,4000.0,1.2708494108152557
36.25702679293421,36.25702679293421,17.308722237794427,4000.0,1.28305178817327
25.19576935470104,25.19576935470104,12.267870708669818,4000.0,1.2481305894464745
26.67951248586178,26.67951248586178,3.186539506015833,4000.0,1.3541204185752136
26.67951248586178,26.67951248586178,15.06793873172137,4000.0,1.2545324431960472
29.68963952362537,29.68963952362537,22.57806576788425,4000.0,1.254972381751697
16.153719494032885,16.153719494032885,28.289393707035856,4000.0,1.2551254105574134
16.283936999738216,16.283936999738216,28.289393707035856,4000.0,1.2532664430294094
16.283936999738216,16.283936999738216,13.68954409755861,4000.0,1.206970140945449
16.48859236856515,16.48859236856515,28.40215355157852,4000.0,1.2535708103288647
28.95157045194356,28.95157045194356,13.592872109395104,4000.0,1.2714339508184995
17.543635800902848,17.543635800902848,13.592872109395104,4000.0,1.2177051270245152
17.543635800902848,17.543635800902848,25.25817551475484,4000.0,1.24777493591664
15.112629057708546,15.112629057708546,11.177539197378792,4000.0,1.1937708640955562
39.24884048378863,39.24884048378863,26.07784552872181,4000.0,1.2704489365766751
19.33129984659536,19.33129984659536,26.07784552872181,4000.0,1.243360948530389
19.33129984659536,19.33129984659536,3.443347299460584,4000.0,1.294941252023663
10.697260279528564,10.697260279528564,17.864382456085877,4000.0,1.1910818054355583
34.25874337926507,34.25874337926507,19.132655762644845,4000.0,1.2725553901851685
39.22762294575659,39.22762294575659,19.132655762644845,4000.0,1.2818792535364478
39.22762294575659,39.22762294575659,17.149952368375835,4000.0,1.2817564278845173
26.06095851984719,26.06095851984719,18.854669731415925,4000.0,1.249381824483521
19.58119576183526,19.58119576183526,3.451392206887249,4000.0,1.30732750273863
33.719806474759935,33.719806474759935,3.451392206887249,4000.0,1.3914620232790134
33.719806474759935,33.719806474759935,8.721359915904031,4000.0,1.3596708187853572
38.81270415248582,38.81270415248582,13.94752299026004,4000.0,1.298048927830841
24.98166176461382,24.98166176461382,3.031677833000004,4000.0,1.358172018782775
32.023132015019655,32.023132015019655,3.031677833000004,4000.0,1.393008342536179
32.023132015019655,32.023132015019655,3.3331066271930467,4000.0,1.3769279382152166
13.84962758421898,13.84962758421898,14.835113893497237,4000.0,1.1902216788657995
15.384286551721743,15.384286551721743,22.376316651585512,4000.0,1.2356124702617195
11.714675307273865,11.714675307273865,3.3331066271930467,4000.0,1.1798772551139494
32.023132015019655,32.023132015019655,7.541530438036716,4000.0,1.3478845938833504
35.33993320990703,35.33993320990703,26.467073200270534,4000.0,1.2601023804886071
32.96632829052396,32.96632829052396,19.99807610080461,4000.0,1.2605482793574547
22.771549106828388,22.771549106828388,7.541530438036716,4000.0,1.3008899541807286
22.771549106828388,22.771549106828388,3.401166499359533,4000.0,1.3282169801375716
16.75174393381826,16.75174393381826,12.621619017189914,4000.0,1.2147000988288053
15.528449652260631,15.528449652260631,27.72707755677402,4000.0,1.2535371974144691
34.047053444664925,34.047053444664925,3.401166499359533,4000.0,1.4017135335753672
34.047053444664925,34.047053444664925,6.186012189049507,4000.0,1.3697893017499216
38.51481963240349,38.51481963240349,14.057375827222131,4000.0,1.2918502970723558
25.22372022280024,25.22372022280024,6.108375082394332,4000.0,1.3289924787130163
10.451993959024549,10.451993959024549,6.108375082394332,4000.0,1.1636910371605538
25.22372022280024,25.22372022280024,3.569774258277903,4000.0,1.3469813613221409
13.813607750235292,13.813607750235292,26.43710427638144,4000.0,1.2427770564199172
28.15303355131573,28.15303355131573,4.829875333234668,4000.0,1.3492415359988394
10.318361926838406,10.318361926838406,4.829875333234668,4000.0,1.1607606963047434
28.15303355131573,28.15303355131573,18.38914297851943,4000.0,1.2590361753531143
15.019094340503216,15.019094340503216,27.07024222612381,4000.0,1.2444099479402837
34.6609928549733,34.6609928549733,5.956134371315329,4000.0,1.374507176682196
17.568756225689867,17.568756225689867,5.956134371315329,4000.0,1.2715500595396705
34.6609928549733,34.6609928549733,29.74523473780573,4000.0,1.2454671782989792
18.313636742459494,18.313636742459494,25.03367803749279,4000.0,1.2475483237872904
11.9175135217738,11.9175135217738,13.347633391618729,4000.0,1.1652681934109372
23.812294393777847,23.812294393777847,5.956134371315329,4000.0,1.3144424844432367
23.812294393777847,23.812294393777847,23.87840943565243,4000.0,1.2393315632316275
21.39917661705113,21.39917661705113,13.066069804131985,4000.0,1.2391362526781304
32.289790160954,32.289790160954,19.996197924017903,4000.0,1.2664030554254773
29.27309694487485,29.27309694487485,19.996197924017903,4000.0,1.2579167880820463
29.27309694487485,29.27309694487485,12.54142089367815,4000.0,1.2640580799768208
43.78444533161259,38.81172097959556,6.484225472030955,5724.0,1.402008968778507
36.98268471602803,16.94154631754483,4.594961092793369,5618.0,1.2925420453854046
38.715606477005934,30.864913004608987,4.873710540165266,4188.0,1.3749333705682272
39.3691097812115,24.40244854144094,4.724207724073335,4578.0,1.3339777568957225
32.07135215634472,30.22714544839065,1.9735712008115325,5398.0,1.4176181845134226
31.46523503876718,31.60599827309865,2.4484933468266528,5261.0,1.407190978229406
42.373915173970175,37.49132490320937,3.5218097080573685,4266.0,1.4130272207916752
31.428773851195057,42.74656185918646,1.6680815984160988,5873.0,1.44000926652106
49.541855257103,37.86198070451491,4.383142209506044,5170.0,1.407482416621505
44.934898820707126,24.33440522377071,5.457295301165571,4104.0,1.3196150979983026
44.87856191064003,21.16013555528236,5.157945589260556,5932.0,1.3061403442245183
37.22326506907622,43.53680060264176,4.887182513730749,5766.0,1.401600071772444
45.2421925110655,22.642366352196944,5.58237460275944,5167.0,1.3161899905997865
42.77056274882872,33.86637672173218,2.36630476955959,4460.0,1.435058717813292
39.47542714443442,16.49641275309917,5.849628891251638,4361.0,1.291866587990984
49.308380866758014,36.7212000643297,6.493087953324289,4278.0,1.3821256992908957
31.296371518487767,41.51664397763338,2.940301084220482,4461.0,1.4019290550881307
23.415278996519948,42.12537768896921,4.184582596679199,5474.0,1.393445579852031
36.08922842011736,28.144002966169403,6.250458631818682,4598.0,1.344301510220145
44.24290644663704,31.029350173463826,5.534973328381358,5635.0,1.3705466033031657
21.311405916462324,16.170892650915718,1.8096669007852384,5739.0,1.3522167473438955
21.88141536157892,28.726844092950504,2.5581955960906546,5768.0,1.3870804892474686
24.12103250623896,28.07667680642632,5.968336342529673,5138.0,1.34552660880987
30.300682705589686,15.533655722057976,2.4630236240602628,5127.0,1.326765830388506
20.89739744319996,35.56714109586902,1.587997569258339,5069.0,1.4282667614832576
32.01618997621261,27.44955757178299,5.945011115222833,4200.0,1.3408776687031934
46.24312610870849,21.40316713542667,2.573019611692565,5129.0,1.3910452789127803
39.91012431852717,35.744838037940234,2.493655397354024,4869.0,1.4187423981364045
46.6703670603788,35.8025386390922,3.456051794544501,4478.0,1.4044003368028155
26.92478516135464,26.75075983799735,5.303420114832651,5071.0,1.3382415950135191
23.48695509083474,22.28836752347055,1.763460213043779,4310.0,1.3789681727813343
35.69400721450201,27.45471984177045,6.1107285505300935,4569.0,1.3399036099541144
29.301087180172843,30.59986966011088,3.0656876581700923,5704.0,1.3877859804601858
49.21283204407358,30.70562816613709,1.814984874870148,4823.0,1.446475340615304
23.54602467167668,24.237485956562544,5.772187921137716,4868.0,1.3161643665085234
23.5708337418767,17.14261376693093,5.704667447856546,4432.0,1.2765110489911933
23.7512192063426,33.113786958667404,2.5043061228328405,4242.0,1.3929597880748317
29.13140059866107,20.37108128624309,5.598978312118264,5305.0,1.301714857588841
22.76648964087591,42.03490034589311,6.300690565146194,4166.0,1.3835088172227663
31.15368936158374,31.77034767332089,5.672477617851793,4098.0,1.362051219238779
39.599008727429805,27.971329800240124,6.233760175162542,5454.0,1.3492687985793532
28.907424587518683,40.56225711608491,4.658932456082583,4466.0,1.3802320471971534
36.82847267806329,36.89796449727086,5.273692152157614,5890.0,1.3884713234945143
37.44749132761852,38.544515557919325,4.088874665809186,5174.0,1.3992052742477004
48.22651420274084,29.55731659847815,2.157669438290659,4162.0,1.417664959873127
